sentence_A,sentence_B,label
透明电容触摸传感器|本发明涉及一种包括两层触摸层的电容式触摸传感器。 每个触摸层具有触摸带，每个触摸带由串联连接的触摸部件组成。 每个感应带的一端都有接触点布置。 每个感应带都有线。 每根电线电性地连接到触摸部件的接触点和条带中的一个。 透明绝缘层设置在两个感应层之间。 两个诱导层上的两组诱导带相互交织形成诱导基质。,"BỘ CẢM ỨNG CHẠM ĐIỆN DUNG TRONG SUỐT|Sáng chế đề cập đến bộ cảm ứng chạm điện dung bao gồm hai lớp cảm ứng. Mỗi lớp cảm ứng có các dải cảm ứng,  mỗi trong số chúng được cấu thành từ các bộ phận cảm ứng được kết nối theo dãy. Một đầu của mỗi dải cảm ứng được bố trí điểm tiếp xúc. Mỗi dải cảm ứng có dây. Mỗi dây kết nối điện tới một trong các điểm tiếp xúc và dải của các bộ phận cảm ứng. Lớp cách điện trong suốt được bố trí giữa hai lớp cảm ứng. Hai nhóm dải cảm ứng trên hai lớp cảm ứng đan xen với nhau để tạo thành ma trận cảm ứng.",0.0
单腔封装电池的电芯及其制造方法。|新修订4/9/2017；本文中描述的一组机器、系统和方法涉及单元的制造和使用；单腔电池。在某些外观上，电化学电池由收集器组成；所述第一电流，其外围连接到所述填充腔的第一部分，所述第一电流收集器，所述第一电流收集器；在上述区域上设置有第一电极材料，第二电流收集器，其；连接到所述填充腔的第二部分，其中所述第二电流收集器具有所述材料；设置在所述区域上的第二电极和设置在所述材料之间的隔板；所述第一电极和所述第二电极材料，所述填充腔的第一部分与所述部分相连接；第二个填充腔，用于填充电化学电池。,"เซลล์ของแบตเตอรี่แบบช่องบรรจุเดียวและวิธีการผลิต|แก้ไขใหม่ 4/9/2560; ชุดเครื่อง,  ระบบและวิธีการตามที่อธิบายในที่นี้จะเกี่ยวข้องกับการผลิตและการใช้เซลล์ของ; แบตเตอรี่แบบช่องบรรจุเดียว ในรูปลักษณ์บางลักษณะ เซลล์เคมีไฟฟ้าจะประกอบด้วยตัวรวบรวม; กระแสไฟฟ้าที่หนึ่งซึ่งถูกต่อพ่วงเข้ากับส่วนที่หนึ่งของช่องบรรจุ,  ตัวรวบรวมกระแสไฟฟ้าที่หนึ่งซึ่ง; มีวัสดุที่เป็นอิเล็กโทรดที่หนึ่งซึ่งถูกจัดเตรียมไว้บนบริเวณดังกล่าว,  ตัวรวบรวมกระแสไฟฟ้าที่สองซึ่ง; ถูกต่อพ่วงเข้ากับส่วนที่สองของช่องบรรจุโดยที่ตัวรวบรวมกระแสไฟฟ้าที่สองดังกล่าวมีวัสดุที่เป็น; อิเล็กโทรดที่สองซึ่งถูกจัดเตรียมไว้บนบริเวณดังกล่าวและตัวคั่นซึ่งถูกจัดเตรียมไว้ระหว่างวัสดุที่เป็น; อิเล็กโทรดที่หนึ่งและวัสดุที่เป็นอิเล็กโทรดที่สอง ส่วนที่หนึ่งของช่องบรรจุถูกต่อพ่วงเข้ากับส่วน; ที่สองของช่องบรรจุเพื่อให้บรรจุเซลล์เคมีไฟฟ้า",0.0
"Mixed powder|An abstract of the present invention is published on an advertisement bulletin page :  page 1,  page 1,  the abstract of the present invention aims to provide a mixed powder for fried food;  Flooding. Wherein the mixed powder can inhibit the formation of agglomerates and is free from debris dispersion;  During cooking,  the mixed powder is applied to the ingredients. Achieves the above-mentioned goal;  Mixed powder of free gelatinized starch in 14-99.9 wt%;  And/or pre-gelatinized cereal starch;  And 0.1 to 86% by mass of a dispersing agent,  wherein;  The dispersing agent is wheat flour,  the mass fraction is 0-86% and/or oil and/or;  Fat 0-2.8% by mass as compared with the mixed powder.",แป้งผสมแบบผงคลุก|บทสรุปการประดิษฐ์ซึ่งจะปรากฏบนหน้าประกาศโฆษณา   : หน้า 1 ของจำนวน 1 หน้าบทสรุปการประดิษฐ์วัตถุประสงค์คือเพื่อจัดให้มีแป้งผสมแบบผงคลุกซึ่งถูกใช้สำหรับอาหารทอดแบบน้ำมัน; ท่วม ซึ่งแป้งผสมแบบผงคลุกสามารถระงับการเกิดกลุ่มก้อนโดยไม่มีเศษกระจายตัวของแป้งผง; คลุกเมื่อแป้งผงคลุกถูกเคลือบบนส่วนผสมในการปรุงอาหาร วัตถุประสงค์ข้างต้นถูกทำให้บรรลุผล; โดย แป้งผสมแบบผงคลุกที่ประกอบรวมด้วย :  14 ถึง 99.9%โดยมวล ของฟรีเจลาติไนซ์สตาร์ช; และ/หรือ แป้งธัญพืชพรีเจลาติไนซ์;  และ 0.1 ถึง 86%โดยมวล ของสารต้านการกระจายตัว ที่ซึ่ง; สารต้านการกระจายตัว คือ แป้งสาลีที่มีปริมาณ 0 ถึง 86%โดยมวล และ/หรือ น้ำมัน และ/หรือ; ไขมัน 0 ถึง 2.8%โดยมวล เทียบกับแป้งผสมแบบผงคลุก,0.0
"Taste improver and method for producing the same,  food or beverage comprising the same,  sweetener composition and method|The invention relates to a flavor improving agent with outstanding effect of improving the flavor of a high-strength sweetener,  or a flavor improving method thereof. The invention provides a flavor improver for a high-strength sweetener. The active substance of the flavor improver is an oxidized oil with a peroxygen value of 15 to 180 and consists of 10% to 100% milk fat by mass. The invention also relates to a food or beverage containing a high-strength sweetener,  which food or beverage contains a taste improving agent. The invention also relates to a sweetening method and a sweetening composition,  wherein the oxidized oil is used in combination with a high-strength sweetener.",一种味觉改善剂和生产这种味觉改善剂的方法，包括该味觉改善剂的食品或饮料，一种甜味剂组合物和方法|本发明涉及一种提高高强度甜味剂风味的效果突出的风味改善剂，或其风味改善方法。本发明提供一种用于高强度甜味剂的风味改善剂，这种风味改善剂的活性物质为过氧值15~180的氧化油脂，由10%质量分数~100%质量分数的乳脂组成。 本发明还涉及含有高强度甜味剂的食品或饮料，这种食品或饮料含有味道改善剂。 本发明还涉及一种加甜方法和加甜组合物，其中氧化油脂与高强度加甜剂配合使用。,0.0
"Charge protection device,  user terminal and charging method|The invention relates to a charging protection device,  a user terminal and a charging method. The charging protection device consists of a microcontroller (MCU),  a current detection circuit,  a gate circuit and an input/output (I/O) interface. The current detection circuit detects an external charging current flowing through the power load cable. The current detection circuit sends the external charging current to the MCU. The single chip microcomputer uses I/O interface to send the external charging current to the user terminal,  so that the user terminal calculates the current difference between the external charging current detected by the user terminal and the internal charging current,  and judges whether to generate a circuit control command according to the current difference. The single chip microcomputer receives the power supply circuit control command sent by the user terminal,  and controls the gate circuit to be in a closed state or an open state according to the power supply circuit control command. According to the invention,  whether there is leakage current is monitored in the current charging process,  and in the case of leakage current,  the electric charging protection device is used to cut off the power load cable in time,  thus protecting the user terminal. & L;  Image1","THIẾT BỊ BẢO VỆ SẠC ĐIỆN,  THIẾT BỊ ĐẦU CUỐI NGƯỜI DÙNG VÀ PHƯƠNG PHÁP SẠC ĐIỆN|Sáng chế đề cập đến thiết bị bảo vệ sạc điện,  thiết bị đầu cuối người dùng và phương pháp sạc điện. Thiết bị bảo vệ sạc điện bao gồm bộ vi điều khiển (MCU),  mạch dò dòng điện,  mạch cổng,  và giao diện đầu vào/đầu ra (I/O). Mạch dò dòng điện dò dòng sạc điện phía ngoài chạy qua cáp tải điện. Mạch dò dòng điện truyền dòng sạc điện phía ngoài tới MCU. MCU truyền dòng sạc điện phía ngoài tới thiết bị đầu cuối người dùng bằng cách sử dụng giao diện I/O,  sao cho thiết bị đầu cuối người dùng tính toán độ chênh lệch dòng điện giữa dòng sạc điện phía ngoài và dòng sạc điện bên trong được phát hiện bởi thiết bị đầu cuối người dùng,  và xác định,  dựa trên độ chênh lệch dòng điện,  rằng có tạo ra lệnh điều khiển mạch điện hay không. MCU thu lệnh điều khiển mạch điện được gửi bởi thiết bị đầu cuối người dùng,  và điều khiển,  theo lệnh điều khiển mạch điện,  mạch cổng để nằm trong trạng thái đóng hoặc trạng thái mở. Theo sáng chế,  việc dòng điện rò có tồn tại hay không được giám sát trong xử lý sạc điện hiện tại,  và trong trường hợp của dòng điện rò,  cáp tải điện được ngắt kịp thời bằng cách sử dụng thiết bị bảo vệ sạc điện,  để bảo vệ thiết bị đầu cuối người dùng. &lt; Image1",0.0
"Application of Rutin Niobate Nanometer System in Cosmetic Preparations and Health Care Preparations|The invention relates to a nonionic surfactant with rutin content of 1-50% by shell mass,  35-65% by shell mass,  and a stabilizer with a diameter of 50-500nm,  which is used in skin care cosmetic preparations and other health care preparations with anti-aging and anti-dermatitis effects.",铌钽芦丁纳米体系在化妆品制剂，卫生防护制剂中的应用|本发明涉及一种含芦丁量在壳质量1-50%之间，壳质量35-65%之间的非离子表面活性剂，壳质量1-30%之间的稳定剂，直径在50-500nm之间，在具有抗衰老，抗皮炎作用的护肤化妆品制剂和其它保健制剂中的应用。,0.0
"Protective glass system,  mobile device including the same,  multi-layer structure and method of manufacturing multi-layer structure|The invention relates to a multilayer structure and a manufacturing method thereof. Multilayer structure. As a sensor,  a high-strength glass coating and a laminate can be contained on the substrate. The coating may have a thickness of less than 250 microns and at least one set of I integrated surfaces,  the surface compression layer having a depth of at least 5 microns and a surface compression stress of at least 200MPa. The coating can exhibit a perforation parameter of at least 3000n/microm2 at B10 (10th decimal of failure probability distribution) in the multi-layer structure. Apparent hardness is less than 0.014 mm,  pencil hardness 1 is more than 6h. The method may comprise the steps of I ion-exchanging at least one major surface of the glass sheet,  photoetching the major surface to eliminate defects,  and I etching and photoetching the glass sheet onto the substrate. & LT;  IMAGE1",防护玻璃系统，包括此系统的便携式装置，多层结构和制造多层结构的方法|本发明涉及多层结构及其制造方法。 多层结构。 作为传感器，可在基板上含有高强度的玻璃涂层和层压层。 所述涂层的厚度可小于250微米，且具有至少一组I集成的面，所述表面压缩层的深度至少为5微米，表面压缩应力至少为200MPa。 该涂层在多层结构中以B10(失效概率分布的第10小数)处可呈现至少3000n/微m2的射孔参数。 表观硬度小于0.014 mm，铅笔硬度1大于6h。 所述方法可包含步骤I对玻璃板的至少一个主表面进行离子交换，对主表面进行光蚀刻以消除缺陷，并将玻璃板在经I蚀刻并光蚀刻到基体上。&LT；IMAGE1,0.0
"Reference signal indicating method,  reference signal indicating device,  computer storage object and communication device|The invention provides a reference signal indicating method and a device. The method comprises the following steps :  a terminal sends a phase serial reference signal (phase tracking reference signal,  PTRS) to a network device based on a time domain density,  and the network device receives the PTRS sent by the terminal based on the time domain density,  wherein the time domain density is an orthogonal frequency division multiplexing orthogonal frequency division multiplexing waveform (DFT-S-OFDM). Therefore,  the successful transmission of PTRS can be ensured.",参考信号指示方法，参考信号指示装置，计算机存储对象和通信设备|本发明提出了一种参考信号指示方法和装置。 该方法包括 : 由终端基于时域密度向网络设备发送相位串接参考信号(相位跟踪参考信号，PTRS) : 并由网络设备接收终端基于时域密度发送的PTRS，其中时域密度为正交频分复用正交频分复用波形(DFT-S-OFDM)。 因此，可以确保PTRS的成功传输。,0.0
"Sensor for Accurate Measurement of Antenna Impedance Using Gain Coefficient and Phase Angle Measurement IC|The invention provides a sensor for accurately measuring antenna impedance using amplification factor and phase angle measurement IC,  which is an important sensor that can be applied in impedance measurement devices,  especially in short wave frequency band antenna automatic tuner (ATU). The proposed sensor consists of two sensors :  the first sensor realizes simultaneous measurement of reflection system order of magnitude      And the absolute value of the phase difference angle (phase ) ;  The second sensor determines the capacitance/inductance of the antenna. The amplification factor and phase angle measurement IC is used for amplification factor measurement in terms of power (or power ratio) and phase angle measurement between two signals with the same input frequency,  so this function can be fully utilized to measure the impedance of the load (antenna).","CẢM BIẾN ĐO CHÍNH XÁC TRỞ KHÁNG ĂNG TEN SỬ DỤNG IC ĐO HỆ SỐ KHUẾCH ĐẠI VÀ GÓC PHA|Sáng chế đề xuất cảm biến đo chính xác trở kháng ăng ten sử dụng IC đo hệ số khuếch đại và góc pha,  đây cảm biến quan trọng có thể ứng dụng trong các thiết bị đo trở kháng và đặc biệt trong các bộ tự động điều hưởng ăng ten (ATU) ở dải tần sóng ngắn. Cảm biến đề xuất bao gồm hai cảm biến :  cảm biến thứ nhất thực hiện đo đồng thời độ lớn hệ số phản xạ │?┌?│? và giá trị tuyệt đối của góc lệch pha (│?Phase│?);  cảm biến thứ hai xác định đặctính dung/cảm của ăng ten. IC đo hệ số khuếch đại và góc pha cho phép đo hệ số khuếch đại về mặt công suất (hay tỷ số công suất) và góc lệch pha giữa hai tín hiệu cùng tần số đưa vào do đó hoàn toàn có thể tận dụng chức năng này để đo trở kháng của tải (ăng ten).",0.0
"The invention discloses a power supply control device and a power supply control method.|Wherein,  the abstract of the invention will be published on the advertisement bulletin page :  page 1,  total page 1;  The invention summary of the power supply system control device controls a power supply system including a generator and a path;  The first energy accumulator,  the first energy accumulator can pass through the generator the states states states states states states states states states states states states states states. A second mode of power storage in which the battery can be charged and in which the power can be released;  Generating two paths connecting the first storage path and the storage path;  Said second electrical switch trajectory comprising said first switch,  said first switch being formed to provide said switch between said preamble conditions;  And a non-conductive condition of one of the paths,  and a second switch configured;  A switch between a conducting condition and a non-conducting condition of another path of the path;  And an electrical load;  Said vehicle,  wherein said electric load is connected to said first electric track storage side of said track switch;  When the power supply system control device determines that the excitation operation of the power load is feasible;  The device increases the amount of residual charge in the storage path if higher voltages are required;  Second electric future.",อุปกรณ์ควบคุมระบบจ่ายกำลัง และวิธีการควบคุมระบบจ่ายกำลัง|บทสรุปการประดิษฐ์ซึ่งจะปรากฏบนหน้าประกาศโฆษณา   : หน้า 1 ของจำนวน 1 หน้า; บทสรุปการประดิษฐ์อุปกรณ์ควบคุมระบบจ่ายกำลังจะควบคุมระบบจ่ายกำลังที่รวมถึง เครื่องกำเนิดไฟฟ้า วิถีทาง; เก็บไฟฟ้าที่หนึ่งที่สามารถได้รับการอัดประจุด้วยและปล่อยกำลังไฟฟ้าที่ได้รับการกำเนิดขึ้นโดย; เครื่องกำเนิดไฟฟ้า วิถีทางเก็บไฟฟ้าที่สองที่สามารถได้รับการอัดประจุด้วย และปล่อยกำลังไฟฟ้าที่; ได้รับการกำเนิดขึ้น เส้นทางสองเส้นทางที่เชื่อมต่อระหว่างวิถีทางเก็บไฟฟ้าที่หนึ่ง และวิถีทางเก็บ; ไฟฟ้าที่สอง วิถีทางการสวิตช์ที่รวมถึงสวิตช์ที่หนึ่งที่ได้รับการสร้างขึ้นให้สวิตช์ระหว่างสภาพนำ; และสภาพไม่นำของเส้นทางหนึ่งของเส้นทางนั้น และสวิตช์ที่สองที่ได้รับการกำหนดโครงแบบให้; สวิตช์ระหว่างสภาพนำและสภาพไม่นำของเส้นทางอื่นของเส้นทางนั้น และโหลดไฟฟ้าของ; ยานพาหนะ ซึ่งโหลดไฟฟ้าได้รับการเชื่อมต่อกับด้านวิถีทางเก็บไฟฟ้าที่หนึ่งของวิถีทางการสวิตช์; เมื่ออุปกรณ์ควบคุมระบบจ่ายกำลังกำหนดว่าการกระตุ้นให้ทำงานของโหลดไฟฟ้ามีความเป็นไปได้; ของการต้องการแรงดันไฟฟ้าที่สูงกว่าปกติ อุปกรณ์จะเพิ่มปริมาณที่เหลือของประจุในวิถีทางเก็บ; ไฟฟ้าที่สองล่วงหน้า,0.0
"Communication method,  first base station,  wireless communication system and computer readable recorder|The invention relates to a base station,  a communication method and a scheme supporting multi-ABS (Multiple_ABS) technical characteristics of a third generation cooperation project (3GPP-3RD generation cooperation project). In several embodiments,  the protection state from communication frame interference is determined based at least in part on the configuration of the base station. These configurations may indicate a pattern of one or more frames of the first type. The frame of the first type may be an almost empty subframe type. A few configurations may be different,  at least partially. In a few embodiments,  a state that is protected from interference by a frame may be determined as a protected state,  an unprotected state,  or a partially protected state.","PHƯƠNG PHÁP TRUYỀN THÔNG,  TRẠM GỐC THỨ NHẤT,  HỆ THỐNG TRUYỀN THÔNG KHÔNG DÂY VÀ VẬT GHI ĐỌC ĐƯỢC BẰNG MÁY TÍNH|Sáng chế đề cập đến trạm gốc,  phương pháp truyền thông,  và chương trình để hỗ trợ đặc tính kỹ thuật đa ABS (multiple_ABS) của dự án hợp tác thế hệ thứ ba (3GPP - 3rd Generation Partnership Project). Trong một vài phương án,  trạng thái bảo vệ khỏi nhiễu của khung truyền thông được xác định,  ít nhất một phần dựa trên các cấu hình của các trạm gốc. Các cấu hình này có thể chỉ báo các mẫu của một hoặc nhiều khung của loại thứ nhất. Loại thứ nhất của khung có thể là loại khung con gần như trống. Một vài cấu hình có thể khác nhau,  ít nhất một phần. Trong một vài phương án,  trạng thái bảo vệ khỏi nhiễu của khung có thể được xác định là trạng thái được bảo vệ,  trạng thái không được bảo vệ,  hoặc trạng thái được bảo vệ một phần.",0.0
