sentence_A,sentence_B,label
"The invention relates to a suction device consisting of a fixed base,  a support rod and a suction element. The suction element connected with the fixed base through the support rod comprises a suction shell,  a suction sheet,  a connecting rod and a dial switch. The connecting rod extends through the sucker housing and is connected with the sucker sheet at one end and the switch bracket at the other end,  and the switch bracket is also in contact connection with the sucker housing. The invention is reliable,  the operation is simple,  and the invention can be widely applied. The utility model can adjust the image direction and angle of the mobile image electronic product,  and is suitable for various automobiles and other common vehicles. The utility model can be used for fixing mobile image electronic products. All of these have huge market potential.",弹簧夹持式悬臂疲劳试验机由支撑单元、动力启动单元、动力传递单元、夹持单元和配重单元组成。它是一种连续往复载荷(循环载荷)的试验机。或机器的材料或设备在使用前的疲劳。在制造机器之前，可以对设备部件进行改进。疲劳试验机具有弹簧夹持装置，在试验过程中牢固地夹持试样，不滑动。动力传递装置采用万向槽式联轴器。为了解决联轴器的自锁问题，增加了运动距离。适用于材料疲劳试验和商业引线。,1
"The wireless electronic product price information label consists of three parts :  a system control computer,  a signal distributor and a price information label,  and the change of the product price can be commanded from the system control computer. Broadcast in a dedicated communication format over industrial,  scientific and medical public frequency bands (ISM bands). The product information is wirelessly displayed through the liquid crystal glass (LCD glass),  so that the product price is changed.",一种便携式金属吸尘器装置，包括具有手柄(2)的装置，其具有用于扫描器(1)的槽(6)，其一端具有比手柄(2)更大的圆柱形底座(10)，其中。在槽(6)内的手柄(2)和底座(10)之间的连接具有用于通过弹簧(5)支撑弹簧(5)的支撑肩(8)，该支撑肩(7)在轴(1)上磨损，轴(7)在轴(1)的中心形成圆柱体，由弹簧(5)压制。并且在底座(10)的另一端，具有用于安装磁铁(3)的槽(9)，其具有盖子(4)，盖子(4)具有盖子，槽(9)和磁铁(3，由盖子(4)固定到磁铁(1)的一端。,1
"The invention provides a locking system that provides gentle operation of a locking structure with a multi-purpose wrench and a leg-sitting vehicle for both sides. The locking system (30) includes a locking structure (40) and a universal wrench (100). The locking mechanism (40) includes housings (42 and 53),  locking struts (50) and locking door mechanisms (6). The multi-function wrench (100) includes a cylinder wrench (102) and a magnetic wrench (110). The cylinder wrench (102) can be inserted into the second locking recess (74) of the rotor (70). In a state in which the cylinder wrench 102 is inserted into the second locking recess 74 of the rotor 70,  the magnetic wrench 110 can switch the position of the first magnet M1 that latches the door lock 80 from the restricted position Q1 to the permitted position Q2. In a state in which the cylinder wrench (102) has been inserted into the second locking recess (74) of the rotor (70),  the first blocking door (60) is blocked from the first locking recess (52) to an open position (S1) in which the first locking recess (52) exits by rotating the rotor (70) from the first state (P1) to the second state (P2).","Sáng chế đề xuất van mở/đóng góp phần ổn định tính năng làm việc. Vỏ van có cửa nước vào và cửa nước ra. Hơn nữa,  pit tông được lắp trượt trong vỏ theo hướng trục bằng thao tác bên ngoài của trục,  và phương tiện bù áp lực để bù áp lực mà pit tông nhận từ nước ở cửa nước ra phía kia được tạo ra. Pit tông được lắp vào mặt đế của vỏ bằng cách trượt ở một phía theo hướng trục để đóng kín sự thông thoát giữa cửa nước vào và cửa nước ra,  và pit tông được tách khỏi mặt đế của vỏ bằng cách trượt ở phía kia theo hướng trục để mở thông cửa nước vào và cửa nước ra. Phương tiện bù áp lực bao gồm khoang bù áp lực được tạo ra ở phía bên kia của pit tông và đường dẫn để nối thông một phía của pit tông với khoang bù áp lực.",1
洗碗机，有水流来帮助洗碗机，有开关阀，从底部向中间喷射。洗碗机有一个旋转的手来驱动压力，使洗碗机洗碗机清洁。对于锅架，可以安装不同尺寸的锅。抛光垫可以更换，旋转速度可调。抛光垫与锅的移动距离可根据需要调整。具有较高的工作能力和效率，可方便快捷地清洗平底锅，可清洗各种尺寸的平底锅，可用于家庭工业。,แผ่นประตูบานม้วนของสิ่งประดิษฐ์ปัจจุบันเป็นส่วนประกอบของแผ่นประตูม้วนซึ่งมีลักษณะเป็นแผ่นประตูม้วนเป็นม้วน นูน โค้งงอ ขึ้นรูปเป็นแผ่นประตูม้วนสามบานตามความยาวและตัด ให้เป็นแผ่นบานประตูม้วนยาวตามการใช้งาน ขอบของประตูม้วนถูกรีดเป็นแนวโค้งเพื่อเชื่อมต่อกับส่วนประกอบประตูม้วนที่อยู่ติดกันเพื่อสร้างประตูม้วน และทั้งสองด้านของส่วนท้ายสามารถติดตั้งชิ้นส่วนหูล็อคประตูลูกกลิ้งได้,1
"The utility model relates to a dust removing device for a fan,  which is an accessory of a rear cover of the fan. When the utility model is cleaned,  the utility model can be easily disassembled. The bracket on the fan is provided with a small eye net. When the fan is turned on,  the floating dust around the rear part of the fan can adhere to the net,  so that the dust in the air passing through the front part can be reduced.","Sáng chế đề cập đến chế phẩm làm mềm vải chứa nước thích hợp để sử dụng trong chu trình giặt và/hoặc giũ xả bằng máy giặt,  chế phẩm này chứa :  (a) polyme xenluloza ete bậc bốn dạng cation với lượng nằm trong khoảng từ 0, 05% đến 2% khối lượng của chế phẩm bổ sung;  (b) xà phòng của axit béo,  trong đó tỷ lệ khối lượng của xà phòng và polyme nhỏ nhất là 2 : 1;  và (c) chất hoạt động bề mặt lưỡng tính với lượng nằm trong khoảng từ 0, 1% đến 5% khối lượng của chế phẩm này. Ngoài ra,  sáng chế còn đề cập đến phương pháp dưỡng vải bằng cách bổ sung chế phẩm này vào chu trình giặt và/hoặc giũ bằng máy giặt.",1
本发明涉及一种门锁(10)，包括锁箱(11)，锁箱内可控制伸出或伸缩的键位(55)，门一侧可控制转动的操纵杆(36)，门另一侧可控制扳手的锁紧装置(28)，以及防止操纵杆操作以伸缩键位的阻挡装置(81)。 在门的关闭和锁定位置，键位(55)突出，借助于阻挡装置(81)，通过外部锁紧装置(28)的扳手进行打开操作，将键位固定在阻挡装置(81)的扳手上。 在所述门的内侧还具有键控锁定装置(39，40)，所述锁定装置(39，40)的产生仅用于控制，如果需要，用于使所述阻挡装置(81)失活。 紧固在锁紧盒上的壳体(38)具有第二锁紧装置(39，40)，该第二锁紧装置(39，40)为操纵杆(36)的转动杆(41，43)和键位锁紧件(44)创建用于将操纵杆与键位锁紧件连接的弹簧形连接件(49)的导向槽(138d)，并创建两个在它们中间滑动的键位锁紧件(69)和围绕其上的键位锁紧件的推簧头(66)。,本发明涉及一种通过在外保持架中使洗衣挤水笼和旋转单元共同高速旋转来挤出洗衣水的洗衣机，包括通过电气控制防止洗衣挤水笼摇晃的装置，如果洗衣机是由合成树脂制成，则外保持架的特征值(特征值共振点)随温度变化。 根据本发明的洗衣机通过降低洗衣机保持架的转速并将水挤压，使得如果外保持架的温度较高，将转速设定在远离外保持架的本征值(本征共振点)的范围内，从而防止异常振动。 外笼的温度直接或间接测量。 水挤出机转速如果温度高则降低，如果温度低则提高。 该洗衣机具有干燥功能，使热风由洗涤笼内的循环干燥器加热，并将其榨水，榨水转速在干燥器出口处温度较高时降低，若温度较低则升高。,1
"The improved U-shaped rope is a safe U-shaped rope and is used for locking a door and is safe to use. When you are in a room,  you can fold the hinge into it for locking you key or chain. Since the hinge has been used internally,  it is not possible to lock the key externally. The utility model can be arranged on all door frames,  including an opened door frame or an opened door frame.",本发明涉及一种可移动影像电子产品的可伸缩固定装置。它由固定夹具、支撑杆和固定底座组成。支撑杆在一端铰接地固定在固定夹具上，在另一端连接在固定基座上，所述固定基座与可移动图像电子产品连接。并且这种支撑杆可以缩进。本发明可靠，使用方便，适用范围广。可以调节角度图像的方向。和可移动图像产品的间距，并可用于各种车辆等普通车辆，能够固定现有的可移动图像电子产品。它有很大的市场潜力。,1
The invention provides a spring coil. One end of the spring coil is wound into another group of smaller spring coils. The pressure of the spring coil urges the lever to the locked position by supporting the end of the spring coil on the lever.,"เครื่องล้างจานพลังงานมอเตอร์ในครัวเรือน ประกอบด้วยตัวโครงที่มีผนังด้านข้างทั้งสองผนังด้านหน้าถูกปิดด้วยโลหะหรือพลาสติกเจาะรูทั้งสองข้างเพื่อทำหูหิ้วเวลาเคลื่อนย้าย ส่วนบริเวณด้านหลังถูกปิดด้วยโลหะหรือพลาสติกสามารถถอดประกอบได้โดยส่วนล่างของตัวโครงจะเป็นขาตั้งสี่ขา ภายในเครื่องประกอบด้วยตัวถังรูปทรงหกเหลี่ยมซึ่งมีฝาปิดเป็นหกเหลียมพับกลางได้ ภายในมีแกนเพลากลางเป็นรูปสี่เหลี่ยมจตุรัส โดยมีถาดวางจาน ซึ่งสามารถถอดเปลี่ยนเป็นล้างถ้วย-ชามได้ บริวเณมุมทั้งสามมุมประกอบด้วยท่อโลหะหรือพลาสติกเจาะรูตามองศา 15, 20, 25 องศาตามลำดับ บริเวณด้านล่างถาดวางจานมีตระแกรงทำจากโลหะหรือพลาสติกเจาะรูเพื่อรองรับเศษอาหารตกค้างสามารถถอดออกมาได้ บริเวณด้าบนประกอบด้วยโลหะหรือพลาสติกรูปทรงสามเหลี่ยม ประกอบด้วย สวิทซ์ตั้งเวลาปั่นและฉีดน้ำ สวิทซ์ปิดเปิดน้ำทิ้ง สวิทซ์ตั้งเวลาปั่นสลัดน้ำ และรูรับน้ำจากท่อประปา บริเวณด้านล่างประกอบด้วย เพลาแกนกลางในการหมุนแกนด้านบน ตัวทดรอบ มอเตอร์ ท่อน้ำโดยมีสายยางเป็นตัวแบ่งน้ำเข้าสู่ท่อน้ำฉีด โดยการทำงานของปั๊มน้ำ ซึ่งปั๊มน้ำบริเวณน้ำออกจะมีรูพื่อส่งน้ำไปยังถังปั่นจาน ในส่วนของน้ำเข้าที่เกิดจากแรงดูดของปั๊มน้ำจะประกอบด้วยสองส่วนคือ รูน้ำเข้าและรู ปิด-เปิด น้ำทิ้ง เมื่อเครื่องหยุดทำงานแรงดูดของปั๊มก็จะไม่มีทำให้เปิดน้ำทิ้งได้ง่ายเมื่อเครื่องทำงานเสร็จแต่ละขั้นตอนตามที่ได้กล่าวไว้แล้ว",1
"Bad temper  What is it  You are building a truck. Is this truck knocking at the door  Including floors,  floors and floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors,  the most floors  Take the bus,  okay  Where is it  Can you come down  The air cylinders are at sixes and sevens on the floor,  and there is a car covering a door on it,  right  Lock him up. This part is like a tired person,  his finger is stuffed into a car. A car that hugs and bargains like those who hug and bargain  He drove into a cell and sent a car. Does this car know the landing gear  With the direct person  Loosen it  Can you go out  What  -What  Send a car.",ผ้านุ่มตัวแทนบรรจุระบบในเครื่องอบแห้งเป็นผลิตภัณฑ์ที่มักจะใช้ในเครื่องซักผ้าผ้านุ่มตัวแทนในเครื่องซักผ้า เพิ่มไปยังเครื่องอบแห้งและใช้อุปกรณ์เพื่อการขนส่งผ้านุ่มตัวแทนเพื่อให้ผ้านุ่มเหมือนเพิ่มผ้านุ่มตัวแทนน้ำล้างครั้งสุดท้าย สามารถแบ่งออกเป็นสามระบบ เพิ่มผ้านุ่มตัวแทนในเตาอบด้วยหัวฉีดสเปรย์อากาศ สอง ใช้หัวฉีดแรงดันสูงเพื่อเพิ่มความยืดหยุ่นของผ้าในเตาอบ สาม ผ้านุ่มบรรจุระบบในเตาอบใช้หัวฉีดแรงดันต่ำผ่านถุงเพื่อให้ถุงติดต่อกับผ้าในเตาอบ ผ้านุ่มบรรจุระบบในเตาอบเป็นมิตรกับสิ่งแวดล้อม ลดน้ำจากผ้านุ่มตัวแทนในน้ำล้างครั้งสุดท้ายและเพิ่มประสิทธิภาพของผ้านุ่มตัวแทนโดยไม่สูญเสียใดๆ,1
用于安装1个皮卡地板的附件由以下部件组成：1。2个前皮卡连接器2。2个后皮卡连接器3。卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍式皮卡地锁套件卡箍10个螺栓垫圈，所有部件在安装后甲板时装配在一起，将后甲板锁在后甲板上，而无需钻入后甲板进行安装。,เครื่องดูดฝุ่นและซักพรม ที่มีลำตัวส่วนล่างโดยที่ด้านข้างขงลำตัวส่วนล่างในตำแหน่งที่อยู่สูงกว่าช่องมองจะเป็นท่อดูดน้ำและท่อดูดฝุ่น ซึ่งที่ด้านบนของลำตัวส่วนล่างจะเป็นฝารองรับที่จะวางอยู่บนขอบด้านบนของตัวส่วนล่าง โดยที่ด้านบนของฝารองรับจะเป็นลำตัวส่วนบน และที่ด้านข้างของลำตัวส่วนบนจะมีภาชนะเก็บน้ำติดตั้งอยู่เพื่อเป็นที่สำหรับบรรจุน้ำและสารซักฟอกที่ใช้ในการซักพรม โดยที่ด้านบนของลำตัวส่วนบนจะเป็นชุดควบคุมการทำงานที่จะวางอยู่บนขอบด้านบนของตัวส่วนบน โดยที่ภายในขอบชุดควบคุมการทำงานจะติดตั้งอุปกรณ์ดูดอากาศ และปั๊มน้ำที่มีท่อน้ำเข้าต่อออกไปยังภาชนะเก็บน้ำสำหรับดูดน้ำและสารซักฟอก ที่ใช้ในการซักพรมให้ออกไปยังท่อน้ำ,1
"The invention provides a washing machine,  which can electrically detect abnormal noise or machine failure caused by weight imbalance caused by washing object imbalance,  wherein abnormal swing caused by vertical swing is detected by first and second detection devices. The first detection device judges whether there is an imbalance between the water washing and the juicer cage by comparing numerical values,  judges from the difference between the rotational speed of the motor and the rotational speed obtained at a predetermined time interval by rotating at a low speed,  and determines a certain threshold value. The second detection means judges whether there is an imbalance in the water washing and water squeezing cages by comparing the difference between the reduction of the utilization coefficient maintaining a higher target speed relative to the low speed rotation and the reduction of the standard utilization coefficient,  and the threshold value. Abnormal swing caused by horizontal swing occurring during high-speed rotation is detected by the third detection device. This third detection device changes the threshold value from the reference utilization coefficient by referring to the degree of change of the utilization coefficient during high-speed rotation,  and then controls the motor to stop.","Sáng chế đề cập đến cơ cấu nguồn (80) bao gồm đế nguồn (11),  vỏ bảo vệ (13) bảo vệ đế nguồn (11),  và vật liệu chống cháy (41) được bố trí giữa đáy (13e) của vỏ bảo vệ (13) và đế nguồn (11),  trong đó đế nguồn (11) có lỗ xuyên qua (42) ở một phần của nó để xác định sự có mặt của vật liệu chống cháy (41). Do đó,  cơ cấu nguồn (80) có thể nhỏ gọn. Ngoài ra,  khi cơ cấu nguồn (80) được sản xuất,  sự có mặt hay không có mặt vật liệu chống cháy (41) có thể được kiểm tra hoặc được xác định qua lỗ xuyên qua (42) được bố trí trong đế nguồn (11). Nhờ đó có thể ngăn chặn được việc không lắp vật liệu chống cháy (41). Ngoài ra,  đế nguồn (11) được bảo vệ bởi vật liệu chống cháy (41),  nên độ an toàn của sản phẩm có thể được duy trì ngay cả trong trường hợp mạch điện áp cao hỏng.",1
"The invention relates to a door lock for a door (10),  comprising a lock box (11),  a key position (55) in the lock box that can be controlled to extend or retract,  a control lever (36) that can be controlled to rotate on one side of the door,  a locking device (28) that can be controlled to control the key on the other side of the door,  and a blocking device (81) that prevents the control lever from operating to retract the key position. In the closed and locked positions of the door,  the key position (55) protrudes,  and is opened by the wrench of the external locking device (28) by means of the blocking device (81),  so that the key position is fixed to the wrench of the blocking device (81). On the inside of the door there is also a key locking device (39,  40),  which is generated only for control and,  if necessary,  for deactivating the blocking device (81). The housing (38) fastened to the locking box has a second locking device (39,  40) which creates a guide groove (138d) for a spring-shaped connection (49) for connecting the operating lever (36) to the key position locking member,  and creates two key position locking members (69) sliding between them and a push spring head (66) surrounding the key position locking member thereon. The second locking device (39,  40) creates a guide groove (138d) for the rotating lever (41,  43) and the key position locking member (44) of the operating lever (36) for connecting the operating lever (36) to the key position locking member.","Sáng chế đề xuất máy giặt bao gồm một thùng,  một đường tuần hoàn nối thông với thùng này,  một quạt tuần hoàn không khí trong thùng qua đường tuần hoàn,  một bộ phận hút ẩm để làm mát và hút ẩm không khí đi qua đường tuần hoàn,  một bộ phận làm nóng cấp nhiệt cho không khí đi qua đùờng tuần hoàn,  và thiết bị phun mù tĩnh điện có điện cực phóng điện làm bằng vật liệu xốp có khả năng thấm hút nước,  khả năng giữ nước và đặc tính dẫn si phông và có một đầu nhô vào trong đường tuần hoàn,  một bộ phận giữ nước làm bằng vật liệu xốp và cung cấp nước cho điện cực phóng điện,  một bộ phận cung cấp nước để cung cấp nước cho bộ phận giữ nước,  và bộ cấp điện cao áp để cung cấp điện cao áp âm cho điện cực phóng điện sao cho điện cực phóng điện được tích điện tích âm.",1
"The invention relates to a washing machine,  comprising a controller (43) powered by a power supply unit;  A non-changeable memory (52);  A power-off switch (16) that disables power to the controller;  Wherein the controller stores a specific mode of operation and a process state of an ongoing operation in an immutable memory,  When the operation cycle normally ends or when the power interruption switch (16) has been controlled to interrupt the power supply to the controller (43),  The information stored in the non-changeable memory (52) is cancelled,  It is determined whether the information stored in the non-changeable memory (52) has been cancelled when the controller (43) is supplied with power,  and when it is determined that the information stored in the non-changeable memory (52) has not been cancelled,  the operation cycle is restarted from the state of the process and the specific operation mode stored in the non-changeable memory (52).","Sáng chế đề cập đến đồ chứa lưu trữ nguyên liệu dạng rời trung gian (1) dùng để lưu trữ hoặc vận chuyển nguyên liệu xúc tác dạng hạt bao gồm một bình (2) có thành bên trong tạo ra một thể tích chứa cho nguyên liệu xúc tác dạng hạt. Bình (20) bao gồm một phần thành hình trụ (22),  một tấm phía trên (28) đóng kín đầu phía trên của phần thành hình trụ (22) và một phần đáy hình nón (24) nối với và thon vào trong từ đầu phía dưới của phần thành hình trụ (22). Một lỗ (30) được bố trí trong tấm phía (28) của đồ chứa (20) để tiếp nhận nguyên liệu xúc tác và một chi tiết đóng kín (32) được bố trí để đóng kín lỗ (30). Một chi tiết bịt kín không khí được bố trí khi lỗ (30) đã được đóng bởi chi tiết đóng kín (32). ống dẫn khí (38) nối với bình (20) để cung cấp khí trơ tới đồ chứa đã được bịt kín (20) hoặc rút khí ra khỏi bình (20) để áp đặt chân không trong đồ chứa (20) để làm giảm nguy cơ cháy. ống dẫn khí được đóng kín bởi một van (40) để vận chuyển hoặc lưu trữ.",1
"The invention relates to a circuit closing controllable state indicator structure for an air circuit breaker and an air circuit breaker having the connection structure. The invention relates to a closed circuit controllable state indicating mechanism for an air circuit breaker,  Includes a microswitch mounted in a switching mechanism,  The microswitch generates a driving force for switching the contactor,  The micro-commutator has a lever arm that extends into the commutator mechanism to receive driving force,  Generating and giving an electrical signal,  The circuit is closed indicating that the air circuit breaker is in a controllable state and has a signal transmission end for transmitting an electrical signal to a distance. The elastic coupler presses the lever arm of the microswitch to cause the microswitch to generate and output an electrical signal only when the spring closing circuit generates elastic energy to switch the elastic feed contactor and open the air circuit breaker.",本发明所述的胃肠内镜冲洗注射机是一种能够产生压力在胃肠内镜下注入冲洗水的装置，主要由产生压力和注水单元、控制单元和开关三部分组成。打开-关闭。该装置可调节压力和流量，以防止液体从胃肠道回流。该装置的位置适合使用。,1
"The invention relates to a vacuum cleaner,  which comprises a fixed pole unit (24) having a pin pole (27) arranged in an exposed manner at an upper part of a connecting pipe (34) of a hose (21),  and a contact pole is arranged inside the vacuum cleaner main body and corresponds to the pin pole (27) of the fixed pole unit (24). Some of the contact poles are arranged horizontally when viewed from the interlocking dimensions of the connecting tube (34). The remaining contact poles are arranged obliquely relative to the horizontal position. This prevents loosening at the connection part of the hose (21) and the main body,  which may normally occur due to twisting of the hose (21) and the main body. According to this,  a vacuum cleaner with high reliability can be realized.","Sáng chế đề cập đến máy giặt bao gồm bồn giặt,  được mở hướng lên trên,  để chứa đồ giặt và nước giặt,  và bộ phận khuấy (7),  được bố trí ở phần đáy bên trong của bồn giặt,  được quay bởi bộ phận truyền động quay. Hơn nữa,  bộ phận khuấy (7) bao gồm các cánh trung tâm (27) kéo dài từ tâm quay (7a) của bộ phận khuấy (7) về phía ngoại biên (7b) của bộ phận khuấy (7),  các cánh trung tâm (27) được nhô lên từ đế (26) của bộ phận khuấy (7),  và các cánh ngoại biên (28) kéo dài từ ngoại biên (7b) về phía tâm quay (7a),  các cánh ngoại biên (28) được nhô lên từ đế (26) của bộ phận khuấy (7). Ngoài ra,  các cánh trung tâm (27) và các cánh ngoại biên (28) được bố trí ở các vị trí khác nhau theo hướng chu vi của bộ phận khuấy (7). Máy giặt do đó có thể được thực hiện,  theo đó sự không đồng đều khi giặt đồ giặt là khó xảy ra ngay cả trong trường hợp lượng nước giặt được sử dụng là nhỏ so với khối lượng đồ giặt.",1
"The invention provides an aqueous fabric softening composition,  which is suitable for washing and/or washing process of automatic washing machines and comprises :  (a) a composite anionic surfactant,  the dosage of which is between 0.5 and 4% by weight of the composition;  (b) a soap of fatty acids,  wherein the weight ratio of the synthesized anionic surfactant to the soap of fatty acids is less than 1;  (C) A polymer of cationic quaternary cellulose ether in an amount of 0.05 to 2% by weight of the composition.",本发明涉及一种由定子绕组绕在定子上而产生的定子组成的永磁电机，定子和转子由排列成不同极性交替的磁极组成。 每个永磁体的设置使得长度尺寸与定子长度的圆周尺寸相对应，并且使得宽度尺寸与定子长度的径向尺寸相对应。 每个永久磁铁具有一个厚度，该厚度被设置为使两端与从两端突出的厚度相对应地与定子长度的厚度相对应。 每个永磁体包括一个磁粉体，该磁粉体被烧结和定向，使得磁通在相对于定子的边缘处沿周向运行，在相对于定子的边缘处沿径向运行，在相对于定子的边缘处沿厚度运行，在相对于定子的边缘处沿径向运行，在相对于定子的边缘处沿厚度运行。,1
"The automatic automobile radiator cleaner according to the present invention is characterized by comprising a water pump for circularly pumping water from the radiator cleaner through an engine cooling system. A conduit from the coolant/cleaning fluid tank is connected to the conduit of the coolant/cleaning fluid tank and pumps liquid into the conduit and out of the pump. The coolant/cleaning fluid tank also provides a conduit connected to the exterior of the vehicle body. The utility model is used for filling and measuring the liquid level in the cooling liquid/cleaning liquid tank. A water inlet pipe portion of the pump for connecting a pipeline of a water pipe flowing out of the automobile coolant system and an area between the water inlet pipes of the pump. A pipeline connected with the automobile cooling system is provided with an anti-backflow valve,  water is prevented from entering the radiator cleaning system through the pipeline,  and the water flows into a pump with a closing valve so as to control external water to enter the system. Moreover. In introducing water from a vehicle cooling system into a conduit of a water pump,  during the formation of a reversing valve,  there is a separate connecting conduit with a shut-off/open valve for draining waste water from the system. To control the operation of the water pump,  various valves are used to control different components. Operation is controlled by control buttons on the control panel.",ตัวล็อคสำหรับล็อคหน้าจอมีลักษณะที่ประกอบด้วยส่วนฐาน และส่วนด้านข้างของส่วนฐานแต่ละส่วนมีเบาะสำหรับป้องกันขอบของกรอบหน้าต่างจับจ้องอยู่ที่ขอบของกรอบหน้าต่างหรือขอบของ วงกบประตูจากการล้ม พร้อมทั้งมีก้านยื่นออกมาจากด้านนอกของส่วนฐานสำหรับล็อคประตูมุ้งลวดเข้ากับกรอบหน้าต่างหรือวงกบประตู และในพื้นที่ส่วนกลางของส่วนฐานจะมีรูพรุนเพื่อนำน็อตล็อคไปที่ขอบของกรอบหน้าต่างหรือประตู,1
"The invention relates to a door structure (100) mounted on a side (240) of a frame (210) of a currency receiving slot (230a),  The gate structure comprises :  A door (10),  A drive structure,  And two locking mechanisms (30) for controlling the door (10),  The lower end of the door (10) is connected to the front end (240a) of the side surface (240) of the frame (240) so as to be able to slide up and down,  and the upper end of the door (10) is connected to the upper end (240b) of the frame (240) so as to be able to slide backward and forward. The drive mechanism (20) drives the upper end (240a) of the door (10) to slide backward and forward at the upper end (240b) of the frame (240) while driving the lower end of the door (10) to move up and down at the front end (240a) of the frame (10) so as to realize the opening and closing of the door (10). The door mechanism (100) can reduce the space for movement around the door (10) and has a compact structure.",การประดิษฐ์นี้เกี่ยวข้องกับกระบวนการผลิตน้ำเชื่อมโดยใช้กล้วยตากเป็นวัตถุดิบ เอ็นไซม์ถูกบ่มที่อุณหภูมิ 40-60 องศาเซลเซียส เป็นเวลา 30-180 นาที กล้วยถูกปั่นเหวี่ยง แยกหรือกรอง ไดอะตอม แล้วระเหยภายใต้แรงดันในถังนิ่งเพื่อให้ได้น้ำเชื่อมเข้มข้น,1
修改后的发明概要 29/06/2015 带有保险杠和防夹传感器的汽车电动滑动门控制系统 哪个推拉门,เครื่องพิมพ์อิงค์เจ็ทและเครื่องพิมพ์อิงค์เจ็ทที่ใช้สำหรับเครื่องบรรจุสูญญากาศซึ่งเป็นสายพานลําเลียงและฝาสูญญากาศบน โครงสร้างและคุณสมบัติการพิมพ์เป็นเครื่องพิมพ์อิงค์เจ็ทแนวนอนติดตั้งที่ด้านหลังของโต๊ะเครื่องปิดผนึกสูญญากาศ และแพลตฟอร์มเครื่องพิมพ์อิงค์เจ็ทด้วยความช่วยเหลือของไดรเวอร์ของอุปกรณ์ที่สามารถย้ายไปรอบๆบนโต๊ะทำงานในขณะที่ย้ายไปรอบๆและพิมพ์อิงค์เจ็ทลงในถุงปิดผนึก,1
"The invention provides a common mechanical lock with anti-theft electronic components. Anti-theft electronic components consist of mechanical blocks and electronic blocks. The muscle block comprises a key locking pin,  and the key locking pin comprises a structural shell,  an electromagnet and a motion key locking pin. The key lock is automatically controlled. The latch control electronic block includes a filling source section,  a digital code setting section,  a digital code input section,  and a central processing section for confirming the input digital code according to the input code confirmation result that controls the latch to rise or not to rise. The central processing unit section has two processors,  one of which operates in a standby state. The central processing section also switches the feed power supply from the grid power supply to the standby battery power supply in blocks. The digital code setting part adopts a simple switch combination designed according to 10x10 matrix. By adopting this technical scheme,  the householder does not need to replace the whole lock,  but still can obtain higher safety than the traditional mechanical door lock.",本发明提供了一种用于对织物的汗液进行除臭的方法，包括将水溶性去污聚合物(SRP)，以及含有这些聚合物的组合物引入织物的步骤。,1
"The dehumidifying oven utilizes the heat of the air conditioner to dehumidify the materials which need to be dehumidified under the specified pressure. In an internal pressure regulated oven,  low heat is utilized,  but good dehumidification is possible. The amount of cold obtained from the air conditioning system will be used to cool the air discharged from the oven,  thereby maintaining a stable operation of the air dryer. Compared with a heat source or a cold source,  the utility model utilizes less heat energy and higher efficiency to reduce the humidity of materials and can not pollute the environment. The utility model is a clean energy source and has no dust,  smoke or noise in work.",本发明涉及一种设置有水桶(108)的洗衣机(100)； 旋转保持架(116)可旋转地设置在水箱(108)内； 以及设置在旋转保持架(216)处的吸水部(300)。 具有这种结构的洗衣机(100)通过设置在旋转保持架(116)的部分上的吸水部(300)伸手不能接触，因此难以进行诸如清洗之类的保存，达到防止霉菌扩散，防止污垢附着和防止洗涤剂附着的效果。,1
-(碳酸氢钠)50%--(活性炭)30%-20%,เครื่องฉีดล้างขณะส่องกล้องทางเดินอาหารตามการประดิษฐ์นี้ เป็นอุปกรณ์ที่สามารถสร้างแรงดันเพื่อฉีดน้ำล้างขณะส่องกล้องทางเดินอาหาร โดยมีส่วนประกอบหลักสามส่วนคือ ชุดสร้างแรงดันและฉีดน้ำ ชุดควบคุม และสวิทซ์ เปิด-ปิด อุปกรณ์นี้สามารถปรับแรงดันและอัตราไหลขณะฉีดน้ำ มีระบบป้องกันการไหลย้อนของ ของเหลวจากระบบทางเดินอาหาร และมีการจัดวางอุปกรณ์ที่เหมาะสมสำหรับการใช้งาน,1
