sentence_A,sentence_B,label
"The invention relates to a washing machine,  which comprises an operating member that performs washing of laundry,  washing of laundry and extrusion of water of laundry;  The function decay time detection unit detects the time when the function decay occurs in the operation unit;  And a controller that gradually deteriorates the function of the operation member at a time when the function of the operation member is detected to deteriorate before the function of the operation member is stopped.","Sáng chế đề cập đến máy giặt bao gồm thân máy giặt,  lồng bên trong,  và vỏ ngoài phía trên (3). Ngoài ra,  máy giặt theo sáng chế còn bao gồm panen điều khiển (8) được bố trí ở vỏ ngoài phía trên (3),  đế điều khiển (9),  vỏ bảo vệ (13) bảo vệ đế điều khiển (9),  phần chứa (5),  mà chứa vỏ bảo vệ (13) và có đáy (5a),  và bộ phận chống thấm chống thấm đế điều khiển (9). Bộ phận chống thấm có bộ phận khóa nước (17a),  và lỗ xả nước (18) được bố trí ở đáy (5a) của phần chứa (5),  và diện tích hở của lỗ xả nước (18) lớn hơn diện tích khe hở được tạo ra ở bộ phận khóa nước (17a). Do đó,  máy giặt có thể chống thấm đế điều khiển (9),  có thể ngăn sự hiển thị lỗi và sự hỏng hóc,  và có độ tin cậy tuyệt vời có thể được tạo ra.",1
"A dryer based on an air dryer for a car washer,  wherein a portion of the air dryer is provided with long air guide holes facing each side of a car,  and parallel projecting material sheets are arranged along one side;  Alternatively,  a row of slots may be provided on either side of each broadcast guide slot,  and more particularly,  at one end of each sheet of material to form a certain number of strips of material. A row of connecting material sheets can be further arranged between the two side material sheets of each broadcast guide hole. The air ejected from the broadcast guide hole ejects the sheet of material rotating the same. The surface of the automobile is rapidly cleaned by beating and drying. Therefore,  time and labor are saved,  and the car washing efficiency is improved.","Sáng chế đề cập đến thiết bị phân phối dạng ống lót ngăn kéo có thể tháo rời để phân phối chế phẩm tẩy giặt đậm đặc có thể chảy thông qua ngăn kéo của máy giặt. Sáng ché còn đề cập đến phương pháp giặt vải trong máy giặt bằng chế phẩm tẩy giặt đậm đặc và thiết bị phân phối dạng ống lót ngăn kéo,  phương pháp này bao gồm các bước :  i) chuyển chế phẩm tẩy giặt đậm đặc vào thiết bị phân phối dạng ống lót ngăn kéo,  ii) lắp thiết bị phân phối này vào ngăn kéo của máy giặt,  iii) giặt vải.",1
"An opening locking device comprises two parts,  wherein one part is fixed on one side of an opening or fixed on a frame of the opening,  and an ear protrudes out of the surface of the opening or the frame. A second portion is secured to the other opening,  wherein an end of the second portion has a cartridge having an opening for engaging the lock. The padlock is a U-shaped padlock,  and is characterized in that the padlock is consistent with a box body;  and the padlock is arranged in a way that when an opened door is closed and a lock rod of the padlock is pressed,  the lock rod of the padlock is aligned with a protruding lug of a first part. The end part of the lock rod is inserted into the hook ring,  so when the hook ring is in a locked state and the hook ring is hidden in the box body,  a thief can not cut the hook ring.",เครื่องซักผ้าเสื่อประกอบด้วยฐานซึ่งมีถังเก็บน้ำแกนเหล็กเชื่อมกับระบบมอเตอร์มอเตอร์ควบคุมความเร็วและเลื่อนแผ่นรองผ่านหัวฉีดและระบบปั๊มเริ่มทำงานทันทีเมื่อปิดสวิตช์ . โบลเวอร์และหัวสเปรย์พร้อมหัวสเปรย์เพื่อขจัดละอองน้ำออกจากเสื่อ ล้างพรมจนสุดและม้วนขึ้นในตำแหน่งที่เก็บเสื่อ,1
"A was machine includes a washing machine hold having a cylindrical shape with a sealed bottom and a parent body positioned within that main body;  The turntable is rotatably arranged on the lower part of the inner side of the washing machine holder;  The lower rotor is arranged under the turntable;  The pump chamber is generated at the inner bottom of the washing cage and comprises a lower stirrer;  The cover covers a fluid path running upward from the pump chamber along the wash cage wall and has a fluid circulation path generated thereon;  A curved channel generated at the upper part of the cover covers the fluid channel and extends toward the inner side of the washing cage,  the curved channel comprises a left channel,  a right channel and a middle channel,  the orthogonal lines of the left and right channels respectively face the inner periphery of the washing cage,  and the orthogonal lines of the middle channel face the inner side of the washing cage;  And the discharge head has an opening created in the form of a stretched opening and on the curved channel,  the opening of the discharge head extending through the left channel,  the middle channel and the right channel.","Sáng chế đề cập tới cơ cấu chỉ báo trạng thái có thể điều khiển đóng mạch dùng cho thiết bị ngắt mạch không khí và thiết bị ngắt mạch không khí có cơ cấu nối này. Cơ cấu chỉ báo trạng thái có thể điều khiển đóng mạch dùng cho thiết bị ngắt mạch không khí bao gồm vi chuyển mạch lắp ở cơ cấu chuyển mạch tạo ra một lực dẫn động để chuyển mạch các bộ tiếp điểm,  vi chuyển mạch này có một tay đòn kéo dài vào cơ cấu chuyển mạch để tiếp nhận lực dẫn động,  tạo ra và đưa ra một tín hiệu điện để chỉ báo rằng thiết bị ngắt mạch không khí ở trạng thái có thể điều khiển đóng mạch,  và có một đầu cuối truyền tín hiệu để truyền tín hiệu điện tới một địa điểm cách xa,  và khớp nối bật ép tay đòn của vi chuyển mạch khiến cho vi chuyển mạch tạo ra và đưa ra tín hiệu điện chỉ khi lò xo đóng mạch để tạo ra năng lượng đàn hồi nhằm chuyển mạch các bộ tiếp điểm nạp năng lượng đàn hồi và thiết bị ngắt mạch không khí được mở.",1
本发明涉及一种真空炊具，在用于真空炊具的盖子上安装具有真空功能和防溢流功能的盖子手柄，利用安装在所述盖子手柄处的锁紧单元将盖子锁在所述盖子上。,อุปกรณ์แจ้งเตือนเด็กตกค้างในรถรับส่งนักเรียนหรือรถยนต์ทั่วไปที่มีลักษณะของแผ่นรองรับการกดทับที่ติดตั้งอยู่ด้านในรถเพื่อรองรับการเหยียบหรือกดทับของเด็กที่ตกค้างภายในรถ สำหรับทำให้สวิทซ์เชื่อมต่อด้านในแผ่นรองรับการกดทับทำงานได้จากการกำหนดว่าจะให้หน้าสัมผัสของสวิทซ์เชื่อมต่อเชื่อมต่อกันหรือแยกออกจากกันเมื่อทำการล็อคประตูด้วยการล็อคของกุญแจหรือล็อคประตูด้วยสัญญาณคำสั่งแบบไร้สายจากภายนอกขณะเครื่องยนต์หยุดการทำงาน เพื่อให้สัญญาณไฟฟ้าจากแหล่งจ่ายไฟฟ้าให้อุปกรณ์แจ้งเตือนสามารถส่งผ่านไปยังหลอดแสดงผลหรือลำโพงที่ถูฏติดตั้งเข้ากับรถรับส่งนักเรียนหรือรถยนต์ทั่วไปได้,1
"The invention relates to a one-way ticket IC card recovery system for a railway ticketing system. The recovery system is a recovery system that uses an IC card for one-way travel tickets (11) and uses the IC card again. A recovery system,  for example,  a card vending machine (200) provided at a departure station and equipped with a distribution assembly (202),  a distribution assembly (100) provided at the departure station and equipped with a recovery assembly (301),  and a ticketing line shielding device (300),  the recovery assembly having a ballot box (100). Generally,  a card vending machine (200) and a ticketing barricade device (300) are provided at each station. The ballot boxes for the assigned cluster and the ballot boxes for the restored cluster that have been used are public ballot boxes. The universal ballot box (100) has a screen door (101) that opens the cartridge opening portion (104) during loading and closes the cartridge opening portion during transportation.",เป็นการนำน้ำมันปาล์มซึ่งเป็นสารธรรมชาติมาประดิษฐ์เป็นสูตรผสมตั้งต้นในการผลิต น้ำยาล้างจาน น้ำยาทำความสะอาดพื้นผิวห้องน้ำและสุขภัณฑ์ หรือสบู่ซักผ้า แทนการใช้สารเคมี โซเดียม ลอว์ริล อีเธอร์ ซัลเฟต,1
"The utility model relates to a quick release joint with a high-voltage boosting safety switch,  which is composed of a main body,  a sliding ring and a rear base. The rear base part is provided with an air through hole at the central position,  the air through hole is divided into two spaces together with the blocking part,  the blocking part is respectively provided with a plurality of through holes at both ends,  and the through holes work simultaneously. With the guide rail is a third circle of the slip ring,  which is connected between the two gaps. The male connector of the high-pressure pressurizing airtight device is locked by sliding the slip ring to open and close the air passage.","Sáng chế đề cập đến phương pháp thu hồi kim loại quý từ thiết bị điện tử phế thải với chi phí xử lý thấp. Bằng cách nghiền thiết bị điện tử phế thải bằng máy nghiền va đập,  các thiết bị điện tử phế thải này được tách thành nền mạch in và nguyên liệu không phải nền mạch in. Sau đó,  bằng cách nghiền các nền mạch in bằng máy nghiền va đập kiểu quay,  các nền này được tách thành linh kiện đã gắn trên nền mạch in và các bộ phận không phải linh kiện. Kim loại quý được tái sinh từ các linh kiện đã tách được này.",1
本发明所述的供水控制阀，其特征是壳体分为两个腔室，上腔室为浮阀和机械开关，下腔室为供水控制单元，有进水管和出水管。进水管随后由水泵马达和出水管进入菜地或农民的花园。,制动器和/或离合器和/或加速器锁定装置是具有能够锁定制动器和/或离合器和/或加速器的特性的本发明。该锁定可用于自动和手动变速器车型。每种车型都有钢板固定转向柱，并配有固定螺栓，连接到离合器或制动器销挡住螺栓孔的位置的钢制管。连接在锁紧系统的钢杆上的钢管的一端，并有一个连接轴，以插入另一组锁紧钢板。以及可插入第一组钢管的另一组较小的钢管，其一端开口，其端部可加工用于螺栓的孔，并可抛光并焊接到用于锁定离合器销杆和或离合器销杆和或离合器销杆的钢板上。这块钢板上有一根长的手拉杆。,1
A mobile door lock system for a vehicle with a centrally controlled lock system includes a mobile door lock mounted in the vehicle to receive signals from an individual or other mobile door lock. The user must have a 4-bit code to communicate with the unlocking system with the mobile phone. The 4-bit code is uniquely programmable and the 2-bit code is used for locking and unlocking.,"เครื่องซักผ้าขนาดเล็กแบบพกพา (portable mini-washer) ที่มีกรอบภายนอก (casing),  ถ้วยการซักล้าง และ หน้าต่างที่โปร่งใสบนกรอบภายนอก กรอบภายนอก กำหนดพื้นที่ว่างภายใน และมีหน้าด้านหน้า,  หน้าด้านข้างซ้ายในการเชื่อมต่อทางด้านข้างกับหน้าด้านหน้า,  หน้าด้านข้างขวาในการเชื่อมต่อทางด้านข้างกับหน้าด้านหน้า และ ทางด้านตรงกันข้ามกับหน้าด้านข้างซ้าย และ หน้าด้านบนในการเชื่อมต่อในแนวตั้งกับหน้าด้านหน้า,  หน้าด้านข้างซ้าย และ หน้าด้านข้างขวา ถ้วยการซักล้างรวมถึงในที่นั้นด้วยเครื่องมือทำการคน และ ส่วนที่โปร่งใสที่ซึ่งหันหน้าเข้าหาหน้าต่างที่โปร่งใสของกรอบภายนอก กรอบภายนอก และ ถ้วยการซักล้างถูกผลิตอย่างแยกจากกัน;  และ ถ้วยการซักล้างถูกวาง และ ตรึงในพื้นที่ว่างภายใน",1
"The invention relates to a washing machine provided with a water tank,  A rotating cage is arranged inside the water tank,  The edge portion of the rotary cage is made by bending the metal plate into a cylindrical shape,  Wherein such a washing machine is manufactured by performing a coating step in which an antifouling coating having an antifouling function is applied on a surface of a plate forming an outer surface of a rotating cage edge portion,  and a washing machine having an antifouling coating is applied on the outer surface of the rotating cage edge portion.","Sáng chế đề cập đến máy giặt được bố trí có vỏ ngoài;  bồn nước;  bồn quay;  phương tiện cấp nước;  phương tiện cấp được tạo kết cấu để cấp chất xử lý vải vào bồn nước;  và phương tiện điều khiển. Phương tiện điều khiển được tạo kết cấu để có thể thực hiện bước giũ,  trong đó đồ giặt được giũ trong bồn nước chứa nước và bước loại nước,  trong đó đồ giặt được loại bỏ nước bằng cách quay bồn quay ở tốc độ cao theo cả quy trình chuẩn hoặc các quy trình lưu hương,  quy trình chuẩn được thiết kế để thực hiện bước giũ và bước loại nước theo công thức định trước và quy trình lưu hương được thiết kế để thực hiện bước giũ cuối cùng của bước giũ,  được thực hiện bằng cách cấp chất xử lý vải vào bồn nước bằng phương tiện cấp,  trong khoảng thời gian dài hơn so với quy trình chuẩn.",1
"The invention relates to a pickup truck end cover. Only one handle is arranged in the middle of the end cover. The user will be able to correctly lock and unlock existing locking mechanisms,  whether using an electrical system of a door center lock or using a key. Thus,  the tailgate can be closed and fully locked.",根据本发明的一种带有把手的门锁装置，通过将磁极相互吸引来施加来自固定在门框一侧的部件上和固定在门框一侧的部件上的磁体2的磁力。吸力的特点是通过吸力而不是粘在吸力上，使吸力的距离更长，从而提高了设备的锁定效率，并开发了用于关闭和打开的设备，而不是内置的手柄。,1
"The invention relates to a washing machine,  which includes a water tank cover installed on the upper port of the water tank surrounding the flushing tank and including a part covering the dehydration tank,  and a structure provided on the part covering the water tank cover of the flushing tank. The structure includes a water receiving portion receiving water supplied to the structure,  waterways extending from the water receiving portion in different directions so that the water received by the water receiving portion flows in corresponding directions,  and flushing ends are formed at distal ends of the waterways so that water flowing along the waterways also flows out of the flushing ends into the flushing tank.","Sáng chế đề cập đến phương pháp dưỡng vải sợi,  phương pháp này bao gồm bước định lượng chế phẩm xử lý vải dạng rắn chứa :  (a) một hoặc nhiều chất làm mềm vải amoni bậc bốn;  và (b) hợp chất béo được chọn từ các axit béo,  rượu béo và hỗn hợp của chúng vào chu trình giặt của máy giặt tự động,  thực hiện chu trình giặt và sau đó thực hiện chu trình giũ trong máy giặt. Chế phẩm này cũng có thể được định lượng trực tiếp vào chu trình giũ. Chế phẩm theo sáng chế có thể được tạo ra dưới dạng nóng chảy đã được làm lạnh. Chế phẩm này cũng có thể chứa nước với lượng ít hơn 5% trọng lượng. Chế phẩm này còn có thể chứa một hoặc nhiều chất hoạt động bề mặt anion,  chất độn không polyme tan trong nước và các muối vô cơ không phải chất độn tan trong nước.",1
"The invention relates to a fabric softening composition,  which comprises :  (a) 0.01% to 50% mass fraction of cationic or nonionic softening compounds;  (b) at least 0.001 mas percent of that water-dispersed crosslink cationic polymer is formed by polymerizing 5 to 100 mole percent of monomer with vinyl cations,  From 0% to 95% by mole of acrylamide,  And the copolyvinyl monomer crosslinking agent of 5ppm to 500ppm has two functional groups (C) of 0% to 5% of the mass of free aromatic oil,  (d) at least one cystic fabric or skin care component in the organic polymer,  the effective amount of which is present on the outside of the polymer,  the hydroxyl-oxygen functional group being attached thereto,  thereby creating an outer shell on at least a portion,  the outer shell being capable of permeating fragrance,  and the polymer having the hydroxyl-oxygen functional group not being moved into water for a long time;  And (e) the rest is water and any one or more auxiliary substances.",ระบบเติมอากาศโอโซนในเครื่องซักผ้าและอุปกรณ์ที่อธิบายไว้ในสิ่งประดิษฐ์ในปัจจุบันใช้ระบบการควบคุมคำสั่งเพื่อควบคุมกระบวนการซักผ้าและกระบวนการผลิตโอโซนเพื่อให้มันทำงานโดยอัตโนมัติอย่างต่อเนื่อง ประสิทธิภาพของเครื่องซักผ้าที่เพิ่มขึ้นและประสิทธิภาพของเครื่องซักผ้าจะดีขึ้นและเวลาและค่าใช้จ่ายจะลดลง ที่สำคัญที่สุดคือการรักษาน้ำในเครื่องซักผ้าแล้วรีไซเคิลจนซักเสร็จ,1
本发明涉及一种洗衣机，包括用于容纳洗涤溶液的水桶，装在水桶内并用于容纳衣物的旋转笼，所述的容器内设有水桶和旋转笼，以及用于产生泡沫并将产生的泡沫送至所述的容器笼。 此外，该发泡器包括用于容纳从旋转泵馈送的洗涤液的发泡腔，从旋转泵馈送的洗涤液与容纳在该发泡腔中的洗涤液的溶液表面接触。 因此，能够制作出质地简单，能够有效地洗涤带有泡沫的衣物的洗衣机。,เครื่องดักฝุ่นเป็นอุปกรณ์ที่ใช้ในการเก็บตัวอย่างฝุ่นจากสิ่งแวดล้อม ซึ่งใช้ในการนำฝุ่นไปที่ห้องปฏิบัติการเพื่อทำการวิเคราะห์ โดยใส่ตัวเก็บฝุ่นเข้าไปในปลายท่อของเครื่องดูดฝุ่น ตัวเก็บฝุ่นนี้มีลักษณะเป็นท่อทรงกระบอกที่ประกอบด้วยท่อปลายที่สัมผัสกับพื้นที่เก็บฝุ่น และห้องเก็บฝุ่นสามารถกรองด้วยตะแกรงและกระดาษกรองและรองรับฝุ่นได้ 2 ชั้น และท่อหน้าสำหรับใส่ท่อสูญญากาศซึ่งต่อแน่นด้วยเกลียวล็อคด้านใน,1
"The invention relates to a vacuum cooker. A cover handle with vacuum function and overflow prevention function is installed on a cover for the vacuum cooker,  and the cover is locked on the cover by a locking unit installed at the cover handle.","Sáng chế đề cấp đến khóa của cơ khí thông thường có bộ phận điện tử chống trộm. Bộ phận điện tử chống trộm bao gồm khối cơ và khối điện tử. Khối cơ bao gồm thanh chốt then khóa gồm vỏ kết cấu,  một nam châm điện,  một chốt ngăn then khóa chuyển động. Chốt ngăn then khóa được điều khiển tự động. Khối điện tử điều khiển chốt bao gồm phần nguồn nuôi,  phần thiết lập mã số,  phần nhập mã số,  và phần xử lý trung tâm để xác nhận mã số nhập vào,  dựa trên kết quả xác nhận mã nhập mà điều khiển chốt nâng lên hoặc không nâng lên. Phần xử lý trung tâm có hai bộ vi xử lý,  một trong hai bộ hoạt động ở trạng thái dự phòng. Phần xử lý trung tâm còn khối chuyển mạch nguồn điện nuôi từ điện lưới sang điện pin dự phòng. Phần thiết lập mã số sử dụng các tổ hợp công tắc chuyển mạch đơn giản được thiết kế theo ma trận 10x10. Với giải pháp kỹ thuật này,  chủ hộ gia đình không phải thay toàn bộ khóa mà vẫn đạt được độ an toàn cao hơn so với khoá cửa cơ khí thông thường.",1
"A washing machine,  Includes a water supply line 9 connecting the inner part and the outer part of the washer holder,  A water supply pump (12) for feeding water stored outside the washing cage into the inside of the washing cage through a water supply line (9),  the water cleaning device (11) being placed in the water supply line (9) and comprising a photocatalyst (19) disposed in the direction of the water flow through the water supply line (9),  and allowing the water to pass therethrough and be irradiated with ultraviolet rays (20) and the water to be irradiated with the photocatalyst (19) through ultraviolet rays.","แก้ไขบทสรุปการประดิษฐ์ 29/06/2558 ระบบควบคุมประตูเลื่อนไฟฟ้าอัตโนมัติในรถยนต์ที่มีเซนเซอร์กันชนและกันหนีบ ซึ่งประตูเลื่อน
ไฟฟ้าอัตโนมัติจะประกอบด้วยมอเตอร์และหน้าคลัทช์ โดยหน้าคลัทช์จะมีเฟืองเพื่อดึงสายพานหรือสลิงที่
ยึดอยู่กับประตูสไลด์ของรถยนต์ โดยประตูจะเลื่อนปิดหรือเปิดตามการหมุนของมอเตอร์ มีชุดควบคุม
ความเร็วสั่งปิดและเปิดได้จากมือเปิดจากสวิตช์ที่นั่งคนขับ และจากปุ่มรีโมทมีเซนเซอร์กันหนีบและ
เซนเซอร์กันชน สามารถนำไปติดในรถตู้หรือรถยนต์ที่ปิด-เปิดประตูแบบเลื่อนทุกรุ่น -------------------------------------------------------------------
คำขอใหม่ปรับปรุง 1/08/2559 ระบบควบคุมประตูเลื่อนไฟฟ้าอัตโนมัติในรถยนต์ที่มีเซนเซอร์กันชนและกันหนีบ ซึ่งประตูเลื่อน
ไฟฟ้าอัตโนมัติจะประกอบด้วยมอเตอร์และหน้าคลัทช์ โดยหน้าคลัทช์จะมีเฟืองเพื่อดึงสายพานหรือสลิงที่
ยึดอยู่กับประตูสไลด์ของรถยนต์ โดยประตูจะเลื่อนปิดหรือเปิดตามการหมุนของมอเตอร์ มีชุดควบคุม
ความเร็วสั่งปิดและเปิดได้จากมือเปิดจากสวิตช์ที่นั่งคนขับ และจากปุ่มรีโมทมีเซนเซอร์กันหนีบและ
เซนเซอร์กันชน สามารถนำไปติดในรถตู้หรือรถยนต์ที่ปิด-เปิดประตูแบบเลื่อนทุกรุ่น",1
"The invention relates to a test method for the tightness of the water-conducting details of an indicator for testing the tightness of the water-conducting details (11) in a housing (10),  which is mixed into or escapes from water when in contact with water droplets,  or is generated from a steam generator when in contact with water. According to the invention,  an indicator substance present in the form of a gas or vapor is detected by a sensor (13).",本发明涉及一种洗衣机，其包括装有洗衣物和水的洗衣笼和安装在洗衣笼底部的洗衣盘，这种洗衣盘在洗衣时旋转。 洗衣机夹头包括底座(30)和设置在底座(30)中间部分上的中凸部分(31)以及围绕中凸部分(31)径向延伸的翼片(32)。 基板(30)具有围绕中间凸起部分(31)和彼此相邻的翼(32)之间的凸起表面(35)，通过使基板(30)形成向下弯曲的形状和在基板(35)的外周侧形成凸起弯曲的表面(36)并通过使基板(30)形成向上弯曲的形状而产生。,1
这种改进的热固化和挤压工艺是利用热固化的热能，在热固化和木材之间的中间，将热固化的热能加热到热固化的木材上。热能通过热管之间的通道流动，然后将热能传递到木材中，以水分为介质，将木材中的水分汽化到外部，并通过空气吸尘器将其吸出。当水分蒸发并吸干后，关闭蒸汽管阀，吹入风扇阀，将冷空气吹入，而不是蒸汽，以调节木材温度，使木材在使用前保持凉爽。因此，木材不会燃烧，也不会弯曲。这是一种节省时间和能源的方法，比过去的木材烘烤更能获得高质量的木材。,"Sáng chế đề cập đến vật dụng,  kit và gói dưỡng vải sợi bao gồm bông thấm,  như vật dụng xốp polyme hấp thu nén hoặc bông lưới chứa chế phẩm dưỡng vải sợi. Bông thấm được sử dụng để phân tán chế phẩm dưỡng vải sợi trong chất lỏng,  tốt hơn là nước.",1
本发明涉及一种通过在外保持架中使洗衣挤水笼和旋转单元共同高速旋转来挤出洗衣水的洗衣机，包括通过电气控制防止洗衣挤水笼摇晃的装置，如果洗衣机是由合成树脂制成，则外保持架的特征值(特征值共振点)随温度变化。 根据本发明的洗衣机通过降低洗衣机保持架的转速并将水挤压，使得如果外保持架的温度较高，将转速设定在远离外保持架的本征值(本征共振点)的范围内，从而防止异常振动。 外笼的温度直接或间接测量。 水挤出机转速如果温度高则降低，如果温度低则提高。 该洗衣机具有干燥功能，使热风由洗涤笼内的循环干燥器加热，并将其榨水，榨水转速在干燥器出口处温度较高时降低，若温度较低则升高。,本发明提出一种洗衣机，可通过电检测由于洗涤物不平衡而引起的重量不平衡引起异常噪声或机器故障，其中，通过第一和第二检测装置检测由垂直摆动引起的异常摆动。 这个第一检测装置通过数值的比较来判断水洗和榨汁机保持架中是否存在不平衡，从电机的转速相对于低速旋转而在预定的时间间隔上获得的转速之间的差值来判断，以及一定的阈值值。 第二检测装置通过比较保持相对于低速旋转的较高目标速度的利用系数的降低与标准利用系数的降低之间的差值，以及阈值值来判断水洗和挤水保持架中是否存在不平衡。 高速旋转时出现的水平摆动引起的反常摆动由第三检测装置检测。 这个第三检测装置通过参照高速旋转时利用系数的变化程度，从参考利用系数改变阈值值，然后控制电机停止。,1
本发明提供了一种洗脸机，其具有由尼毛制成的化妆刷，其刷毛基座分为两面，使得尼毛分别安装在内侧和外侧，其中刷毛两端圆整，内侧安装的刷毛旋转，产生柔软稳定的洗脸效果。 所述洗脸器包括 : 箱体(100)，所述箱体(100)包含在接收电源时旋转的旋转装置； 以及洗脸刷(600)，其与所述箱体连接以旋转； 其中，洗脸刷(600)包括 : 第一刷毛(610)，该第一刷毛具有刷毛并安装在旋转装置的输出端上，以便顺向旋转； 以及多个第二毛皮(620)，其安装在箱体外表面的前面，并从绒毛制造到围绕第一毛皮(610)周边的轮廓，以防止外部因素飞溅。,由20升左右的滑轮组成，,1
"The invention relates to a washing machine,  which comprises a washing machine body,  a water tank arranged inside the washing machine body,  a washing and squeezing tank rotatably arranged in the water tank,  an outer cover part arranged on the upper part of the washing and squeezing tank,  a washing mouth arranged on the outer cover part and inserted into the washing clothes through the washing mouth,  and an outer cover (28) opening and closing the washing mouth. In addition,  the washer includes a handle portion (43) provided in the outer cover (28),  a rotation support shaft (45) connected with the outer cover (28) and the handle portion (43),  the rotation support portion (46) and provided in the outer cover (28),  and a contact portion (47) provided at the rear side of the handle portion (43) and in contact with the rotation support portion (46).",本发明涉及一种用于洗衣机洗涤阶段的织物护理组合物，以减少织物穿着时的折皱，该组合物含有 : a)含有平均粒径在5~500nm范围内的纳米粒子的分散体，b)润滑相选自阳离子织物柔软剂，硅油，聚酯蔗糖油及其混合物，c)水，重量比a) : b)在3 : 1~1 : 3范围内。,1
由20升左右的滑轮组成，,"Sáng chế đề cập đến máy giặt bao gồm bộ điều khiển (43) được cấp điện bởi bộ cấp điện;  bộ nhớ bất khả biến (52);  một bộ chuyển mạch ngắt điện (16) mà ngắt việc cấp điện cho bộ điều khiển;  trong đó bộ điều khiển (43) lưu trữ các chế độ vận hành cụ thể và tình trạng tiến trình của hoạt động đang tiếp diễn trong bộ nhớ bất khả biến (52),  hủy thông tin lưu trữ trong bộ nhớ bất khả biến (52) khi chu trình hoạt động được kết thúc bình thường hoặc khi bộ chuyển mạch ngắt điện (16) đã được điều khiển để ngắt việc cấp điện cho bộ điều khiển (43),  xác định liệu thông tin lưu trữ trong bộ nhớ bất khả biến (52) đã được hủy hay chưa khi điện được cấp cho bộ điều khiển (43) và khởi động lại chu trình hoạt động từ tình trạng của tiến trình và các chế độ vận hành cụ thể được lưu trữ trong bộ nhớ bất khả biến (52) khi xác định rằng thông tin được lưu trữ trong bộ nhớ bất khả biến (52) chưa bị hủy.",1
"The invention relates to a washing machine,  comprising a controller (43) powered by a power supply unit;  A non-changeable memory (52);  A power-off switch (16) that disables power to the controller;  Wherein the controller stores a specific mode of operation and a process state of an ongoing operation in an immutable memory,  When the operation cycle normally ends or when the power interruption switch (16) has been controlled to interrupt the power supply to the controller (43),  The information stored in the non-changeable memory (52) is cancelled,  It is determined whether the information stored in the non-changeable memory (52) has been cancelled when the controller (43) is supplied with power,  and when it is determined that the information stored in the non-changeable memory (52) has not been cancelled,  the operation cycle is restarted from the state of the process and the specific operation mode stored in the non-changeable memory (52).",根据本发明的DNA提取试剂盒包括一个包装盒，其内部包括A(1瓶食盐)、B(1瓶洗碗液)、C(1瓶70%异丙醇洗碗液)、茶匙、一些白色织物、塑料袋、小棒。一个透明的塑料杯和一个简单的DNA提取文件。这个简单的DNA提取试剂盒不需要任何电气设备。它使用洗碗液而不是化学物质来破坏细胞。用食盐来帮助DNA的阴离子不排斥，用酒精来清洗伤口使DNA沉淀。,1
