sentence_A,sentence_B,label
有机发光显示器件及其制造方法|本发明涉及一种有机发光显示装置。 有机发光显示装置的配置方式是，改变包盖堤的形状，使其对应于包盖密封图案材料的起始点和结束点，使每个区域具有均匀宽度的密封图案，从而实现窄包盖。 本发明还涉及一种有机发光显示器件的制造方法。&lt；image1,"THIẾT BỊ HIỂN THỊ PHÁT SÁNG HỮU CƠ VÀ PHƯƠNG PHÁP SẢN XUẤT CHÚNG|Sáng chế đề cập tới thiết bị hiển thị phát sáng hữu cơ. Thiết bị hiển thị phát sáng hữu cơ được định cấu hình theo cách mà hình dạng của đê bao được thay đổi để tương ứng với các điểm bắt đầu và kết thúc của việc phủ vật liệu mẫu bít kín để có chiều rộng đồng đều của mẫu bít kín cho từng vùng,  nhờ đó đạt được khung viền hẹp. Sáng chế cũng đề cập tới phương pháp sản xuất thiết bị hiển thị phát sáng hữu cơ.&lt; Image1",0.0
防护玻璃系统，包括此系统的便携式装置，多层结构和制造多层结构的方法|本发明涉及多层结构及其制造方法。 多层结构。 作为传感器，可在基板上含有高强度的玻璃涂层和层压层。 所述涂层的厚度可小于250微米，且具有至少一组I集成的面，所述表面压缩层的深度至少为5微米，表面压缩应力至少为200MPa。 该涂层在多层结构中以B10(失效概率分布的第10小数)处可呈现至少3000n/微m2的射孔参数。 表观硬度小于0.014 mm，铅笔硬度1大于6h。 所述方法可包含步骤I对玻璃板的至少一个主表面进行离子交换，对主表面进行光蚀刻以消除缺陷，并将玻璃板在经I蚀刻并光蚀刻到基体上。&LT；IMAGE1,"HỆ THỐNG THỦY TINH BẢO VỆ,  THIẾT BỊ DI ĐỘNG BAO GỒM HỆ THỐNG NÀY,  CẤU TRÚC ĐA LỚP VÀ PHƯƠNG PHÁP SẢN XUẤT CẤU TRÚC ĐA LỚP|Sáng chế đề cập  đến tới cấu trúc đa lớp và phương pháp sản xuất chúng. Cấu trúc đa lớp. như bộ cảm biến,  có thể chứa lớp phủ thủy tinh có độ bền cao và lớp cán mỏng trên lớp đế. Lớp phủ có thể có độ dày nhỏ hơn 250 micrômet và có ít nhất một bộ mặt được tôi tích hợp lớp nén bề mặt có độ sâu ít nhất là 5 micrômet và ứng suất nén bề mặt ít nhất là 200 MPa. Lớp phủ có thể thể hiện thông số đánh thủng ít nhất là 3000 N/μm2 tại B10 (phân vị thứ 10 của phân bố xác suất sai hỏng) trong cấu trúc đa lớp. độ dầy biểu kiến nhỏ hơn 0, 014 mm,  và độ cứng bút chì 1ớn hơn 6H. Phương pháp có thể chứa bước tôi trao đổi ion ít nhất một bề mặt chính của tấm thủy tinh,  khắc ánh sáng bề mặt chính để loại bỏ các khuyết tật và cán tấm thủy tinh trên bề mặt chính được tôi và được khắc bằng ánh sáng vào lớp đế.&lt; Image1",0.0
"Organic light emitting display device|The invention provides an organic light emitting display device,  which comprises a display substrate separated into a light emitting unit provided with an organic light emitting diode and a light emitting transmitting unit that selectively emits light;  And a control circuit textured to control the display platform board. The display substrate includes a first substrate,  a second substrate and a liquid crystal layer. In the first substrate,  the organic light emitting diode is provided in the light emitting unit,  and the first electrode is provided in the light emitting transmission unit. The second substrate faces the first substrate,  and the second electrode is disposed in the light transmitting part. The liquid crystal layer is positioned between the first electrode and the second electrode,  and corrects a transmission coefficient due to a difference between a voltage pressed on the first electrode and a voltage pressed on the second electrode. & LT;  IMAGE1","THIẾT BỊ HIỂN THỊ PHÁT SÁNG HỮU CƠ|Sáng chế đề xuất thiết bị hiển thị phát sáng hữu cơ bao gồm :  tấm nền hiển thị được tách thành bộ phận phát sáng,  trong đó điôt phát sáng hữu cơ được bố trí,  và bộ phận truyền sáng mà truyền sáng theo cách có lựa chọn;  và mạch điều khiển được tạo kết cấu để điểu khiển tấm nền hiển thị. Tấm nền hiển thị bao gồm nền thứ nhất,  nền thứ hai,  và lớp tinh thể lỏng. Trong nền thứ nhất,  điôt phát sáng hữu cơ được bố trí trong bộ phận phát sáng,  và điện cực thứ nhất được bố trí trong bộ phận truyền sáng. Nền thứ hai hướng về nền thứ nhất,  và điện cực thứ hai được bố trí trong bộ phận truyền sáng. Lớp tinh thể lỏng được đặt vào giữa điện cực thứ nhất và điện cực thứ hai,  và hiệu chỉnh hệ số truyền do độ chênh lệch giữa điện áp được áp vào điện cực thứ nhất và điện áp được áp vào điện cực thứ hai.&lt; Image1",0.0
"Communication method,  first base station,  wireless communication system and computer readable recorder|The invention relates to a base station,  a communication method and a scheme supporting multi-ABS (Multiple_ABS) technical characteristics of a third generation cooperation project (3GPP-3RD generation cooperation project). In several embodiments,  the protection state from communication frame interference is determined based at least in part on the configuration of the base station. These configurations may indicate a pattern of one or more frames of the first type. The frame of the first type may be an almost empty subframe type. A few configurations may be different,  at least partially. In a few embodiments,  a state that is protected from interference by a frame may be determined as a protected state,  an unprotected state,  or a partially protected state.",通信方法，第一基站，无线通信系统和计算机可读记录对象|本发明涉及支持第三代合作项目(3GPP-3RD代合作项目)的多ABS(Multiple_ABS)技术特性的基站，通信方法和方案。 在几个实施例中，至少部分地基于基站的配置来确定免受通信帧干扰的保护状态。 这些配置可以指示第一类型的一个或多个帧的模式。 第一类型的帧可以是几乎为空的子帧类型。 少数配置可能是不同的，至少是部分的。 在少数实施例中，可将保护不受帧的干扰的状态确定为受保护状态，未受保护状态或部分受保护状态。,0.0
"Electronic equipment and computer readable recorder for displaying images|& Electronic device for displaying the proposed image. The electronic device includes an image display,  a memory and a processor that individually display a first portion of an image. The processor is configured to,  if input to the first to specify a received first object,  Specifies that the first object is located in the first portion of the dedicated image,  The first information related to the first object is saved in memory,  Show,  on the screen,  With respect to a first graphical object of the first object,  If the image displayed on the screen is switched from the first partial individual image to the second partial individual image,  and using the first information of the second partial individual image,  the image displayed on the screen is switched to the third partial individual image including the first object to select the received first graphic object. & lt;  Image1","THIẾT BỊ ĐIỆN TỬ VÀ VẬT GHI ĐỌC ĐƯỢC BẰNG MÁY TÍNH ĐỂ HIỂN THỊ HÌNH ẢNH|&lt; Image2 Thiết bị điện tử để hiển thị hình ảnh được đề xuất. Thiết bị điện tử này bao gồm màn hình hiển thị hình ảnh riêng phần thứ nhất của một hình ảnh,  bộ nhớ và bộ xử lý. Bộ xử lý được tạo cấu hình để chỉ định đối tượng thứ nhất nằm trong hình ảnh riêng phần thứ nhất nếu nhập vào thứ nhất để chỉ định đối tượng thứ nhất nhận được,  lưu thông tin thứ nhất liên quan đến đối tượng thứ nhất trong bộ nhớ,  hiển thị,  trên màn hình,  đối tượng đồ họa thứ nhất liên quan đến đối tượng thứ nhất nếu hình ảnh được hiển thị trên màn hình được chuyển từ hình ảnh riêng phần thứ nhất sang hình ảnh riêng phần thứ hai của hình ảnh này,  và chuyển hình ảnh được hiển thị trên màn hình từ hình ảnh riêng phần thứ hai sang hình ảnh riêng phần thứ ba của hình ảnh này bao gồm đối tượng thứ nhất bằng cách sử dụng thông tin thứ nhất nếu nhập vào thứ hai để chọn đối tượng đồ họa thứ nhất nhận được.&lt; Image1",0.0
用户设备和方法通过载波选择至少一个资源，以便在子链路处发送至少一个分组|本发明涉及通过载波选择至少一个资源以便在子链路发送至少一个分组的用户设备和方法。 用户设备包括 : 传感器，其功能是对位于传感器窗口内的载波的资源区域进行传感，以接收传感结果，其中传感器窗口的长度是可配置的或预先可配置的； 资源选择器， 具有根据传感器结果获取位于资源选择窗口中的载波的可用资源的功能， 其中可用资源包括在位于资源选择窗口内的载波的至少一个资源区域中， 资源选择器具有根据至少一个资源区的优先级和至少一个分组的优先级中的至少一个从位于资源选择窗口中的载波的可用资源中选择至少一个资源的功能，并且其中资源选择窗口的长度是根据期望的延迟确定的； 以及发送器，其功能是在由资源选择器选择的至少一个资源上发送至少一个分组。&lt；image1,"THIẾT BỊ NGƯỜI DÙNG VÀ PHƯƠNG PHÁP LỰA CHỌN ÍT NHẤT MỘT TÀI NGUYÊN QUA CÁC SÓNG MANG ĐỂ TRUYỀN ÍT NHẤT MỘT GÓI Ở LIÊN KẾT PHỤ|Sáng chế đề cập đến thiết bị người dùng và phương pháp lựa chọn ít nhất một tài nguyên qua các sóng mang để truyền ít nhất một gói ở liên kết phụ. Thiết bị người dùng bao gồm :  bộ cảm biến,  có chức năng cảm biến các vùng tài nguyên của các sóng mang nằm trong cửa sổ cảm biến để nhận được kết quả cảm biến,  trong đó độ dài của cửa sổ cảm biến có thể tạo cấu hình được hoặc được tạo cấu hình trước ;  bộ lựa chọn tài nguyên,  có chức năng thu nhận các tài nguyên khả dụng của các sóng mang nằm trong cửa sổ lựa chọn tài nguyên theo kết quả cảm biến,  trong đó các tài nguyên khả dụng được bao gồm trong ít nhất một vùng tài nguyên của các sóng mang nằm trong cửa sổ lựa chọn tài nguyên,  bộ lựa chọn tài nguyên có chức năng lựa chọn ít nhất một tài nguyên từ các tài nguyên khả dụng của các sóng mang nằm trong cửa sổ lựa chọn tài nguyên phù hợp với ít nhất một trong số quyền ưu tiên của ít nhất một vùng tài nguyên và quyền ưu tiên của ít nhất một gói,  và trong đó độ dài của cửa sổ lựa chọn tài nguyên được xác định theo độ trễ được mong muốn;  và bộ truyền,  có chức năng truyền ít nhất một gói trên ít nhất một tài nguyên được lựa chọn bởi bộ lựa chọn tài nguyên.&lt; Image1",0.0
"Mixed food products|The invention provides a mixable surfactant composition containing yogurt. The composition contains a mixture of yogurt and emulsion as a mixable surface layer. Yogurt can be made from ordinary fat milk,  low-fat milk or fat-free milk. The amount of fat in the emulsion as a mixable surface layer may also be varied so that surface compositions having different amounts of fat have the desired texture and uniformity.","SẢN PHẨM THỰC PHẨM ĐÁNH TRỘN ĐƯỢC|Sáng chế đề xuất chế phẩm bề mặt có thể đánh trộn được chứa sữa chua. Chế phẩm chứa hỗn hợp gồm sữa chua và nhũ tương làm lớp bề mặt đánh trộn được. Sữa chua có thể được làm từ sữa béo thông thường,  sữa ít chất béo hoặc sữa không chất béo. Lượng chất béo của nhũ tương làm lớp bề mặt đánh trộn được cũng có thể thay đổi để đem lại chế phẩm bề mặt có lượng chất béo khác nhau có kết cấu nhuyễn và tính đồng nhất mong muốn.",0.0
"Transparent capacitive touch sensor|The invention relates to a capacitive touch sensor comprising two touch layers. Each touch layer has touch bands,  and each touch band consists of touch components connected in series. One end of each sensing belt is arranged with contact points. Each sensing tape is wired. Each wire is electrically connected to one of the contact point of the touch member and the strip. A transparent insulate layer is dispose between that two sensing layers. Two groups of induction bands on the two induction layers interweave with each other to form an induction matrix.","BỘ CẢM ỨNG CHẠM ĐIỆN DUNG TRONG SUỐT|Sáng chế đề cập đến bộ cảm ứng chạm điện dung bao gồm hai lớp cảm ứng. Mỗi lớp cảm ứng có các dải cảm ứng,  mỗi trong số chúng được cấu thành từ các bộ phận cảm ứng được kết nối theo dãy. Một đầu của mỗi dải cảm ứng được bố trí điểm tiếp xúc. Mỗi dải cảm ứng có dây. Mỗi dây kết nối điện tới một trong các điểm tiếp xúc và dải của các bộ phận cảm ứng. Lớp cách điện trong suốt được bố trí giữa hai lớp cảm ứng. Hai nhóm dải cảm ứng trên hai lớp cảm ứng đan xen với nhau để tạo thành ma trận cảm ứng.",0.0
"An electronic device and a method of receiving radio energy of the electronic device|The invention relates to an electronic device wirelessly charged by an external power transmission device,  Which includes a conductive structure,  Wherein the induced current depends on the electrical energy signal transmitted by the external electrical energy transmission device,  The modulation circuit is configured to generate a voltage signal using the current,  the electrical load modulated into a load is configured to pass through the voltage signal,  and the control circuit is electrically connected to the conductive structure,  the modulation circuit,  and the electrical load. At that time of identify an external electric power transmission device,  a control circuit is generate for generating an electric power control signal including information on the strength of the electric power signal and transmitting the electric power control signal to the external electric power transmission device through a conduction structure for receiving the electric power signal,  the strength of the electric power signal being changed depending on the electric power control signal. In addition,  the invention also relates to a method for receiving an electrical energy signal of the electronic device.","THIẾT BỊ ĐIỆN TỬ VÀ PHƯƠNG PHÁP NHẬN NĂNG LƯỢNG ĐIỆN KHÔNG DÂY CỦA THIẾT BỊ ĐIỆN TỬ NÀY|Sáng chế đề cập tới thiết bị điện tử mà được nạp điện không dây thông qua thiết bị truyền năng lượng điện bên ngoài bao gồm kết cấu dẫn truyền trong đó dòng điện được cảm ứng phụ thuộc vào tín hiệu năng lượng điện được truyền bằng thiết bị truyền năng lượng điện bên ngoài,  mạch điều chỉnh được tạo cấu hình để tạo ra tín hiệu điện áp sử dụng dòng điện này,  tải điện được tạo cấu hình để nạp được thông qua tín hiệu điện áp,  và mạch điều khiển được nối điện với kết cấu dẫn truyền,  mạch điều chỉnh,  và tải điện. Khi nhận dạng thiết bị truyền năng lượng điện bên ngoài,  mạch điều khiển được tạo cấu hình để tạo ra tín hiệu điều khiển năng lượng điện bao gồm thông tin về cường độ của tín hiệu năng lượng điện và để truyền tín hiệu điều khiển năng lượng điện tới thiết bị truyền năng lượng điện bên ngoài thông qua kết cấu dẫn truyền,  và kết cấu dẫn truyền được tạo cấu hình để nhận tín hiệu năng lượng điện,  cường độ tín hiệu năng lượng điện bị thay đổi phụ thuộc vào tín hiệu điều khiển năng lượng điện. Ngoài ra,  sáng chế còn đề cập tới phương pháp nhận tín hiệu năng lượng điện của thiết bị điện tử này.",0.0
"Troubleshooting method,  roaming method,  terminal device,  network device,  communication unit,  communication device,  readable computer storage object and microchip system|A troubleshooting method,  a roaming method,  a terminal device,  a network device,  a communication device,  a communication device,  a computer readable memory,  and a microcircuit system are provided to generate a radio resource (radio resource control,  RRC) of a secondary network device configured by the terminal device and to respond to RRC configuration problems. The method comprises the following steps :  receiving a first RRC configuration of the secondary network device directly from the secondary network device by the terminal;  And when the first RRC configuration has a problem,  sending the first indication information to the primary network device by the terminal to indicate that the first RRC configuration has a problem. The speed is higher because the terminal can immediately receive the RRC configuration from the auxiliary network device. In addition,  when the first RRC configuration has a problem,  the terminal reports a first indication information segment to the primary network device to indicate that the first RRC configuration has a problem. Therefore,  the main network device may determine the PLA,  TH&LT;  of the received first indication information;  IMAGE1EO,  the first RRC configuration crashes,  and then the next operation can be triggered.",故障排除方法，漫游方法，终端设备，网络设备，通信部件，通信设备，计算机可读存储器和微电路系统|本发明提供一种故障排除方法，漫游方法，终端设备，网络设备，通信设备，通信设备，计算机可读存储器和微电路系统，以产生接收终端设备配置次级网络设备的无线资源(无线资源控制，RRC)和响应RRC配置问题的方式。 该方法包括以下步骤 : 由终端直接从次级网络设备接收次级网络设备的第一RRC配置； 以及当所述第一RRC配置出现问题时，由所述终端向所述初级网络设备发送所述第一指示信息，以指示所述第一RRC配置出现问题。 速度更高，因为终端可以立即从辅助网络设备接收RRC配置。 另外，当所述第一RRC配置出现问题时，所述终端向所述初级网络设备报告第一指示信息片段，以指示所述第一RRC配置出现问题。 因此，主网络设备可以确定接收到的第一指示信息的PLA，TH&LT；IMAGE1EO，第一RRC配置崩溃，然后可以触发下一个操作。,0.0
"Template Adaptive Translation Coding and Decoding Device|The present invention relates to signal generation of determined template adaptive translation parameters (SAO) in order to minimize errors between the original image and the reconstructed image in micro-wear encoding and decoding operations. Specifically,  the invention provides a template adaptive translation coding and decoding device. In addition,  the present invention provides a non-variable computer readable memory for storing bit lines containing star information.",模板自适应平移编码解码装置|本发明涉及确定的模板自适应平移度参数(SAO)的信号生成，以便在微耗损编码和解码操作中使原始图像和重构图像之间的误差最小。 具体而言，本发明提出了一种模板自适应平移编码和解码装置。 另外，本发明提出了一种存储包含星型信息的位线的非可变计算机可读存储器。,0.0
气体飞行仪表用惯性传感器热稳定比截面|设计了用于飞行仪表气体的惯性传感器热稳定性专用部分，它包括三个主组件，即温度控制组件，惯性传感器组件，中央处理组件，辅助组件为缓冲级联组件，此外还有中间连接电路。 本发明具有结构紧凑，适应功能要求和空间受限，体积小，飞行仪表气体性能好等优点。 该传感器的设计目的是根据环境温度信息自行确定加速度计的预期温度，从而在整个工作会话期间稳定设定的温度。 在环境温度变化过大的情况下，系统自行设定相应的期望温度，同时对传感器改变温度控制参数和误差补偿参数。&LT；Image1,"CẢM BIẾN QUÁN TÍNH ỔN ĐỊNH NHIỆT RIÊNG PHẦN CHO KHÍ CỤ BAY|Cảm biến quán tính ổn định nhiệt riêng phần cho các khí cụ bay được thiết kế bao gồm ba cụm chính là cụm điều khiển nhiệt độ,  cụm cảm biến quán tính,  cụm xử lý trung tâm,  và cụm phụ trợ là cụm tầng đệm,  ngoài ra còn có mạch kết nối trung gian. Sáng chế có ưu điểm nhỏ gọn,  phù hợp vói các yêu cầu về chức năng và không gian giới hạn,  khối lượng nhỏ,  hiệu năng tốt của các khí cụ bay. Cảm biến được thiết kế để tự xác định nhiệt độ kỳ vọng cho gia tốc kế dựa vào thông tin nhiệt độ môi trường,  ổn định nhiệt độ thiết lập trong suốt phiên làm việc. Trong trường hợp nhiệt độ môi trường thay đổi quá lớn,  hệ thống tự xác lập nhiệt độ kỳ vọng tương ứng,  đồng thời thay đổi các tham số điều khiển nhiệt độ và các tham số bù sai cho cảm biến.&lt; Image1",0.0
化妆品用荧光材料和含有这种材料的化妆品|本发明涉及一种无机绿色荧光材料，由对人无有害影响的元素组成；Image1hi，涂在皮肤上具有良好的结构。化妆品用荧光材料是含有0.0005~0.05 Ce(分子中1摩尔磷比)的复合氧化物，通式为CAAPBOC(3.2≤？a≤？5.0，b=2，c=a+5)，平均粒径在1~10倍之间。,"VẬT LIỆU HUỲNH QUANG DÙNG CHO MỸ PHẨM VÀ MỸ PHẨM CHỨA VẬT LIỆU NÀY|Sáng chế đề cập đến vật liệu huỳnh quanh xanh vô cơ gồm các nguyên tố mà không gây tác dụng có hại khả ng&lt; Image1 hi nào cho người,  và có kết cấu ưu việt khi được bôi lên da.Vật liệu huỳnh quang dùng cho mỹ phẩm là composit oxit chứa từ 0, 0005 đến 0, 05 Ce (tỷ lệ mol đối với 1 mol phospho trong phân tử) trong hợp chất có công thức chung CaaPbOc (3, 2 ≤? a ≤? 5, 0,  b =2,  c = a+5) và có đường kính hạt trung bình nằm trong khoảng từ 1 đến 10 àm.",0.0
内燃机|本发明涉及一种内燃机，旨在有效地布置压力传感器，该传感器测量内燃机中气缸部分内部的压力。 在包括压力传感器(40)的内燃机中。 其中测量缸体部分(13)，槽(55)内的压力。 在玻璃向内的方向上，在柱塞(16)的外周部分(50a)中产生，柱塞(16)在筒体部分(13)内自由前后移动，压力传感器(40)具有测量器(40b)，暴露在凹槽(55)的内部。&T；Image1,"ĐỘNG CƠ ĐỐT TRONG|&lt; Image2 Sáng chế đề cập đến động cơ đốt trong nhằm bố trí có hiệu quả cảm biến áp suất,  mà đo áp suất bên trong phần xi lanh trong động cơ đốt trong. Trong động cơ đốt trong bao gồm cảm biến áp suất (40). mà đo áp suất bên trong phần xi lanh (13),  rãnh (55). mà được làm lâm theo hướng kính vào trong,  được tạo ra trong phần theo chu vi ngoài (50a) của pit tông (16) chuyển động tịnh tiến qua lại bên trong phần xi lanh (13),  và cảm biến áp suất (40) có bộ đo (40b),  mà được lộ ra bên trong rãnh (55).&lt; Image1",0.0
"Display device using organic luminescent dioxins|The invention provides an organic light emitting diode display device,  which comprises :  a substrate includes pixel regions,  wherein each pixel region includes an emitting region and a non-emitting region surrounding the emitting region;  The scattering parts are arranged on the substrate,  corresponding to the emitting areas and separated from each other;  The first upper buoyancy layer is provided on the substrate having scattering portions and includes cushion portions corresponding to the scattering portions in turn;  A first electrode is disposed on the first upper coating at each of the pixel regions;  And an organic light emitting layer and a second electrode are sequentially disposed on the first electrode.",使用有机发光二极管的显示器件|本发明提出了一种有机发光二极管显示装置，该装置包括 : 基板包括像素区域，其中每个像素区域包括发射区和围绕发射区的非发射区； 散射部设置在基板上，与发射区相对应，且彼此隔开； 第一上浮力层设置在具有散射部分的基板上，并包括依次与这些散射部分相对应的垫层部分； 第一电极设置在这些像素区域中的每一个处的这个第一上涂层上； 以及有机发光层和第二电极依次设置在此第一电极上。,0.0
有机发光显示器件|本发明提出了一种有机发光显示装置，包括 : 显示基板，其分离成设置有有机发光二极体的发光单元，以及以可选择的方式发射光的发光发送单元； 以及一控制电路，该控制电路被纹理化以控制显示平台板。 显示基板包括第一基板，第二基板和液晶层。 在第一衬底中，有机发光二极管设置在发光单元中，第一电极设置在发光透射单元中。 第二基板朝向第一基板，第二电极设置在透光部内。 液晶层位于第一电极和第二电极之间，并校正由于压在第一电极上的电压和压在第二电极上的电压之间的差引起的透射系数。&LT；IMAGE1,"THIẾT BỊ HIỂN THỊ PHÁT SÁNG HỮU CƠ|Sáng chế đề xuất thiết bị hiển thị phát sáng hữu cơ bao gồm :  tấm nền hiển thị được tách thành bộ phận phát sáng,  trong đó điôt phát sáng hữu cơ được bố trí,  và bộ phận truyền sáng mà truyền sáng theo cách có lựa chọn;  và mạch điều khiển được tạo kết cấu để điểu khiển tấm nền hiển thị. Tấm nền hiển thị bao gồm nền thứ nhất,  nền thứ hai,  và lớp tinh thể lỏng. Trong nền thứ nhất,  điôt phát sáng hữu cơ được bố trí trong bộ phận phát sáng,  và điện cực thứ nhất được bố trí trong bộ phận truyền sáng. Nền thứ hai hướng về nền thứ nhất,  và điện cực thứ hai được bố trí trong bộ phận truyền sáng. Lớp tinh thể lỏng được đặt vào giữa điện cực thứ nhất và điện cực thứ hai,  và hiệu chỉnh hệ số truyền do độ chênh lệch giữa điện áp được áp vào điện cực thứ nhất và điện áp được áp vào điện cực thứ hai.&lt; Image1",0.0
